"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Wet","Dry","Wet","PC","Cloudy","Cloudy","Clear","Strong","None","Other","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","D","CThruK","None","Average","LessThanAve","K","LILt_8","Neutral","Average","Average","B","None","Moderate","Moderate","C","SVR","XNIL","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","?","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Dry","Wet","Dry","Neutral","PC","Cloudy","Cloudy","Clear","None","Weak","Other","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","May15_Jun14","G","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","Average","GJ","TotalInhibit","Moderate","Slight","K","SVR","XNIL","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigPositive","Other","SWQuad","?","E_NE"
"Neutral","Down","Neutral","WeakUp","StrongUp","VeryWet","Dry","VeryWet","Neutral","Cloudy","Cloudy","?","Cloudy","Strong","None","Other","Weak","Weak","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Weak","Moderate","B","SIG","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Down","StrongUp","StrongUp","StrongUp","VeryWet","Dry","Wet","VeryWet","PC","Cloudy","Clear","Cloudy","Strong","None","Other","?","Weak","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","E","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","I","XNIL","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","Moving","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Down","Neutral","VeryWet","Wet","Neutral","Dry","PC","PC","Clear","Cloudy","None","Strong","Other","None","None","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","?","CThruK","None","Average","Average","F","LIGt0","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","B","XNIL","XNIL","XNIL","LowAtStation","Stable","Average","Steep","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","LV","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Wet","PC","Cloudy","Cloudy","Clear","Weak","Weak","StrongWest","Strong","Weak","Weak","None","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","Average","K","?","Neutral","MoreUnstable","Average","HI","PartInhibit","Moderate","None","J","XNIL","XNIL","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","DryMMoistL","E_W_N","SigPositive","Other","LV","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","?","Wet","Dry","Wet","PC","Cloudy","Cloudy","PC","None","Weak","Other","None","Weak","None","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","D","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","D","None","Weak","Strong","K","XNIL","SVR","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","NegToPos","QStationary","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Down","Down","StrongUp","StrongUp","Dry","Wet","Dry","VeryWet","PC","Cloudy","PC","Cloudy","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","May15_Jun14","H","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","Average","Average","D","None","Weak","Strong","B","XNIL","XNIL","?","LowEvrywhere","Stable","Average","Steep","StrongFront","DryMMoistL","E_W_N","NegToPos","None","NWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","WeakUp","Down","VeryWet","Wet","Wet","VeryWet","PC","Cloudy","Cloudy","Clear","None","None","DCVZFavor","Weak","Weak","Strong","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","I","SVR","SVR","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","PosToNeg","Moving","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","WeakUp","Dry","Dry","Wet","VeryWet","PC","Cloudy","Clear","Cloudy","None","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","I","AB","Stifling","LessThanAve","LessThanAve","K","LIGt0","Neutral","Average","Average","B","Stifling","Weak","Moderate","A","SIG","SIG","XNIL","LowEvrywhere","CloseToDryAd","?","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","QStationary","SWQuad","Westerly","LV"
"Neutral","StronUp","StrongUp","Down","WeakUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","Weak","Weak","StrongWest","None","Weak","None","Marked","LittleChange","LittleChange","StrongPos","Increasing","XNIL","Jul16_Aug10","I","CThruK","Stifling","Average","LessThanAve","F","LILt_8","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Strong","K","XNIL","?","XNIL","LowAtStation","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","AllElse","Westerly","SEQuad"
"Neutral","Down","Neutral","Neutral","WeakUp","VeryWet","Wet","Wet","Dry","PC","Cloudy","Cloudy","Clear","None","Strong","Other","Weak","Weak","Weak","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","G","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Moderate","C","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","?","QStationary","LV","Westerly","LV"
"Neutral","StronUp","Down","WeakUp","StrongUp","VeryWet","Wet","?","Wet","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","C","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","HI","None","Moderate","Strong","J","SIG","SIG","SVR","LowMtsHighPl","Steep","Average","Steep","NoMajor","DryMMoistL","Other","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","Dry","Wet","?","PC","Cloudy","Cloudy","PC","None","Weak","Other","None","Weak","None","Some","LittleChange","Increasing","Neutral","LittleChange","SIG","May15_Jun14","E","AB","TotalInhibit","LessThanAve","MoreThanAve","H","LIGt0","Instability","Average","Average","D","PartInhibit","Moderate","None","C","SIG","SIG","SVR","LowAtStation","CloseToDryAd","Dry","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","Down","Down","Neutral","VeryWet","Dry","VeryWet","Wet","PC","Cloudy","Clear","Clear","None","Weak","StrongWest","Strong","Weak","Weak","None","LittleChange","Increasing","Negative","Increasing","SIG","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","PartInhibit","Weak","None","I","XNIL","XNIL","SIG","HighEvrywher","?","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","LittleChange","Other","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Down","WeakUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","Clear","Strong","None","Other","None","Weak","Weak","None","DecCapIncIns","Increasing","Neutral","LittleChange","SVR","May15_Jun14","F","AB","None","Average","Average","CDEJ","LIGt0","Instability","Average","?","ACEFK","None","Moderate","None","I","SVR","SIG","SVR","LowSHighN","Steep","Average","Steep","OtherRapid","MoistMDryL","E_W_N","LittleChange","QStationary","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","Neutral","StrongUp","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","HI","PartInhibit","Moderate","Strong","J","XNIL","SVR","SVR","Other","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","?","PosToNeg","None","AllElse","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","Neutral","Neutral","PC","Clear","PC","PC","Weak","?","StrongWest","Weak","Weak","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","Slight","J","SIG","SIG","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","SigPositive","Other","SWQuad","Westerly","SEQuad"
"Neutral","Down","Neutral","StrongUp","Down","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Clear","Clear","None","Strong","Other","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","H","AB","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","Average","Average","B","TotalInhibit","Weak","Moderate","K","SIG","SIG","XNIL","HighEvrywher","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","NegToPos","QStationary","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","Cloudy","PC","PC","Strong","Weak","StrongWest","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","?","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","PartInhibit","Weak","Moderate","J","SIG","SIG","SVR","LowEvrywhere","Steep","Average","CloseToDryAd","NoMajor","Other","E_W_N","SigNegative","QStationary","LV","LVorOther","LV"
"Neutral","Neutral","?","Down","Neutral","VeryWet","Dry","Wet","Neutral","Cloudy","PC","PC","Cloudy","Weak","None","Other","Strong","None","None","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul2_Jul15","K","CThruK","Stifling","Average","MoreThanAve","F","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","TotalInhibit","Weak","Moderate","D","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","Other","LittleChange","None","SWQuad","LVorOther","LV"
"WeakUp","Down","Neutral","WeakUp","StrongUp","VeryWet","Wet","Dry","Neutral","PC","Cloudy","Cloudy","PC","Strong","Strong","Other","Strong","Weak","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","C","CThruK","TotalInhibit","LessThanAve","Average","K","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","?","PartInhibit","Weak","Moderate","F","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","NegToPos","Moving","LV","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","StrongUp","Neutral","VeryWet","Dry","VeryWet","VeryWet","PC","PC","Clear","Cloudy","Strong","None","StrongWest","Weak","Weak","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","Average","LessThanAve","F","N1GtLIGt_4","Instability","LessUnstable","Average","B","PartInhibit","Moderate","Strong","F","XNIL","SIG","SVR","LowNHighS","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","?","AllElse","Westerly","E_NE"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Neutral","PC","Cloudy","Clear","Clear","Strong","Strong","Other","Weak","Weak","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","B","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Neutral","Average","Average","GJ","TotalInhibit","?","Slight","I","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","Average","Steep","StrongFront","MoistMDryL","None","SigPositive","None","LV","Westerly","DenvCyclone"
"Neutral","Neutral","Down","Down","Down","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","Cloudy","None","Weak","Other","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","F","AB","TotalInhibit","Average","LessThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","GJ","None","Weak","Strong","A","SIG","SIG","?","HighEvrywher","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","MovingFtorOt","LittleChange","QStationary","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","Down","Down","Down","Wet","Wet","Dry","Wet","PC","Cloudy","Clear","Cloudy","Weak","None","DCVZFavor","None","Weak","None","None","?","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","C","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","Moderate","F","SVR","SVR","SVR","Other","Steep","Average","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","Neutral","Down","VeryWet","Dry","Neutral","Neutral","Clear","Cloudy","Cloudy","Clear","Strong","None","Other","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","?","Increasing","XNIL","May15_Jun14","H","CThruK","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","ACEFK","TotalInhibit","Strong","Slight","C","SVR","SIG","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","LittleChange","QStationary","AllElse","LVorOther","LV"
"Neutral","WeakUp","StrongUp","Neutral","Down","Dry","Dry","Wet","Wet","Cloudy","PC","Clear","Clear","Strong","Weak","StrongWest","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","?","CThruK","None","Average","LessThanAve","CDEJ","LILt_8","Instability","Average","Average","HI","None","Moderate","Moderate","E","SIG","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","SigPositive","None","AllElse","LVorOther","E_NE"
"Down","Down","Neutral","WeakUp","Down","VeryWet","Wet","Dry","Dry","?","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","None","None","None","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","A","AB","Stifling","LessThanAve","Average","CDEJ","LIGt0","Neutral","LessUnstable","Average","D","None","Moderate","None","C","SVR","SVR","SVR","LowEvrywhere","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigPositive","Other","AllElse","Westerly","SEQuad"
"Neutral","Neutral","Neutral","StrongUp","Neutral","VeryWet","Wet","Neutral","Dry","PC","Clear","PC","Clear","None","Strong","DCVZFavor","None","Weak","Strong","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","G","AB","TotalInhibit","LessThanAve","MoreThanAve","F","LIGt0","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Strong","Slight","C","SIG","?","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","Other","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","StrongUp","Down","Wet","Wet","VeryWet","Wet","?","Cloudy","Clear","Clear","Weak","Strong","Other","Strong","Weak","Weak","Some","LittleChange","LittleChange","Neutral","Increasing","SVR","Jul16_Aug10","G","CThruK","None","MoreThanAve","LessThanAve","F","LIGt0","Instability","Average","Average","D","TotalInhibit","Moderate","Slight","I","SVR","SIG","XNIL","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","QStationary","SWQuad","Westerly","LV"
"Neutral","Neutral","Down","Down","Down","?","Wet","Wet","VeryWet","PC","Cloudy","Clear","Clear","Strong","Strong","StrongWest","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","C","AB","Stifling","Average","LessThanAve","CDEJ","LILt_8","Stability","Average","Average","HI","TotalInhibit","Strong","None","A","XNIL","SIG","SIG","LowMtsHighPl","Steep","Dry","Steep","NoMajor","DryMMoistL","DryLine","LittleChange","Other","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","Dry","Wet","Dry","VeryWet","PC","PC","Clear","PC","Weak","None","Westerly","Strong","Weak","None","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","B","CThruK","TotalInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","None","Moderate","Moderate","H","?","SIG","SVR","LowEvrywhere","Stable","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigPositive","Other","LV","Westerly","LV"
"Neutral","StronUp","StrongUp","Down","Down","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Cloudy","PC","Strong","Strong","Other","None","Weak","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","C","AB","Stifling","Average","Average","F","LIGt0","Instability","Average","MoreUnstable","D","PartInhibit","Weak","?","K","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","None","PosToNeg","None","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","?","Wet","Neutral","PC","PC","Cloudy","Cloudy","Strong","Weak","StrongWest","Strong","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug20_Sep15","G","CThruK","TotalInhibit","Average","MoreThanAve","K","LIGt0","Instability","MoreUnstable","Average","GJ","TotalInhibit","Moderate","None","G","SIG","SIG","SIG","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","E_W_S","SigPositive","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Neutral","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","Wet","Clear","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","K","CThruK","PartInhibit","Average","Average","K","LIGt0","Instability","Average","LessUnstable","ACEFK","None","Moderate","None","C","XNIL","SIG","SVR","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","NegToPos","Moving","SWQuad","Westerly","E_NE"
"Neutral","Down","StrongUp","WeakUp","Down","Wet","Wet","Neutral","Wet","PC","Cloudy","Clear","Clear","None","Weak","StrongWest","None","None","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","G","AB","Stifling","Average","LessThanAve","H","LIGt0","Instability","Average","Average","D","TotalInhibit","Weak","Moderate","F","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Moving","?","Westerly","LV"
"WeakUp","Down","Neutral","WeakUp","StrongUp","VeryWet","Wet","Neutral","Wet","Cloudy","Cloudy","Cloudy","Clear","Weak","Strong","StrongWest","None","None","None","Marked","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","Slight","A","XNIL","SVR","?","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","Other","LV","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","Down","VeryWet","Wet","?","Dry","Cloudy","PC","Cloudy","Cloudy","None","None","Other","Weak","Weak","Weak","None","LittleChange","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","E","AB","PartInhibit","LessThanAve","Average","F","LILt_8","Instability","MoreUnstable","Average","B","TotalInhibit","Moderate","None","I","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","SigPositive","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Down","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","None","StrongWest","None","Weak","Strong","None","LittleChange","?","WeakPos","Increasing","SVR","Jul16_Aug10","B","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","D","TotalInhibit","Weak","Moderate","I","SIG","SIG","SVR","LowAtStation","Steep","Dry","Steep","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","AllElse","Westerly","LV"
"Neutral","Down","Neutral","Down","WeakUp","VeryWet","Wet","Dry","Wet","Clear","Cloudy","PC","Clear","Strong","Weak","Other","None","Weak","Weak","?","LittleChange","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","C","AB","PartInhibit","Average","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","HI","TotalInhibit","Unfavorable","None","C","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","DryMMoistL","DryLine","LittleChange","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","?","Down","VeryWet","Wet","VeryWet","Neutral","PC","Cloudy","Cloudy","PC","None","Weak","StrongWest","Weak","Weak","None","Marked","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Slight","D","SVR","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","Other","Other","SigPositive","Moving","LV","Westerly","DenvCyclone"
"Neutral","Neutral","Neutral","Neutral","StrongUp","Wet","Dry","Neutral","Wet","PC","Cloudy","PC","Clear","?","Weak","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","Decreasing","SIG","May15_Jun14","E","AB","TotalInhibit","Average","LessThanAve","F","LILt_8","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Moderate","Slight","J","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","Down","Down","VeryWet","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","Weak","None","None","LittleChange","Decreasing","Neutral","LittleChange","XNIL","May15_Jun14","F","AB","Stifling","LessThanAve","MoreThanAve","F","LILt_8","Instability","LessUnstable","Average","GJ","PartInhibit","Weak","Slight","G","XNIL","SIG","SIG","HighEvrywher","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigPositive","None","AllElse","Westerly","?"
"Neutral","Down","Neutral","Neutral","Down","VeryWet","Dry","Wet","Neutral","Cloudy","PC","Clear","Clear","Weak","Weak","Other","None","Weak","Weak","None","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","Jul16_Aug10","J","AB","None","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","?","None","Weak","Strong","I","SIG","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","DryLine","NegToPos","None","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","Down","WeakUp","WeakUp","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","Clear","PC","Weak","Strong","StrongWest","None","Weak","Strong","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","G","CThruK","None","Average","Average","ABI","LILt_8","Instability","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","C","SIG","SIG","SVR","LowMtsHighPl","?","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Down","?","Down","Wet","Dry","Wet","VeryWet","PC","Clear","PC","PC","Strong","Strong","Other","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","B","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","Average","Average","B","Stifling","Weak","Moderate","E","SIG","XNIL","SVR","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigPositive","Moving","SWQuad","Westerly","LV"
"WeakUp","WeakUp","Neutral","Neutral","Down","VeryWet","Dry","VeryWet","VeryWet","PC","PC","Clear","Cloudy","None","Weak","Other","Strong","Weak","Weak","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Jul16_Aug10","F","AB","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Moderate","Slight","G","XNIL","XNIL","?","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","None","AllElse","Westerly","E_NE"
"Neutral","Neutral","Neutral","Neutral","Down","Dry","Wet","Dry","Dry","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Other","Weak","Weak","Weak","Marked","LittleChange","?","Negative","Increasing","SVR","May15_Jun14","E","AB","TotalInhibit","LessThanAve","Average","G","N5GtLIGt_8","Instability","Average","Average","GJ","None","Weak","Strong","I","SIG","XNIL","XNIL","LowAtStation","CloseToDryAd","VeryMoist","Steep","MarkedUpper","Other","MovingFtorOt","PosToNeg","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Neutral","Down","StrongUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jul16_Aug10","A","AB","Stifling","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","Average","?","HI","PartInhibit","Moderate","None","I","SIG","XNIL","SIG","LowSHighN","Stable","Dry","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","None","AllElse","LVorOther","E_NE"
