"Down","Down","StrongUp","Neutral","?","VeryWet","Neutral","Neutral","Neutral","Cloudy","Cloudy","Clear","PC","None","Strong","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","May15_Jun14","I","AB","PartInhibit","LessThanAve","LessThanAve","K","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Strong","Strong","G","XNIL","XNIL","XNIL","LowSHighN","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","Other","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","StrongUp","Dry","VeryWet","Neutral","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","DCVZFavor","None","None","Strong","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Aug20_Sep15","G","AB","Stifling","LessThanAve","Average","F","LILt_8","Stability","Average","Average","GJ","TotalInhibit","Unfavorable","Moderate","A","SIG","SVR","SVR","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","?","LVorOther","SEQuad"
"WeakUp","Down","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","Strong","Weak","Strong","None","LittleChange","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","A","AB","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","TotalInhibit","Unfavorable","None","K","SIG","SIG","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Moving","NWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","VeryWet","Wet","Cloudy","Clear","PC","PC","None","?","Other","None","None","Strong","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","F","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","Strong","A","SVR","XNIL","SIG","LowMtsHighPl","Stable","Dry","ModerateOrLe","NoMajor","Other","DryLine","SigPositive","QStationary","LV","Westerly","E_NE"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","PC","None","Weak","Westerly","None","Weak","Weak","None","LittleChange","?","StrongPos","Increasing","SIG","May15_Jun14","D","AB","PartInhibit","MoreThanAve","LessThanAve","H","LILt_8","Stability","Average","MoreUnstable","D","TotalInhibit","Unfavorable","Strong","J","SIG","XNIL","SVR","LowMtsHighPl","Stable","Dry","Steep","StrongFront","MoistMDryL","Other","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","Neutral","Down","Dry","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Strong","None","StrongWest","None","Weak","None","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","E","AB","TotalInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Weak","None","K","XNIL","XNIL","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","Other","LV","LVorOther","SEQuad"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Neutral","VeryWet","Neutral","Clear","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jul2_Jul15","K","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","?","TotalInhibit","Moderate","Strong","D","SIG","XNIL","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","SigNegative","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Strong","Weak","Other","None","?","None","None","IncCapDecIns","LittleChange","StrongPos","LittleChange","SIG","Aug20_Sep15","F","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","Average","D","PartInhibit","Moderate","Slight","I","SVR","SVR","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","None","SigNegative","QStationary","LV","LVorOther","DenvCyclone"
"Down","Down","StrongUp","WeakUp","WeakUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","PC","Clear","None","Weak","StrongWest","Weak","Weak","None","Marked","DecCapIncIns","Decreasing","WeakPos","?","XNIL","Aug20_Sep15","I","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","LILt_8","Instability","Average","Average","ACEFK","TotalInhibit","Strong","Strong","G","SVR","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","PosToNeg","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","Neutral","?","Neutral","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","None","None","Other","None","Strong","None","None","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","Average","Average","HI","TotalInhibit","Weak","Moderate","H","XNIL","SVR","XNIL","HighEvrywher","Steep","Average","Steep","NoMajor","DryMMoistL","DryLine","LittleChange","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","None","None","DCVZFavor","None","Weak","None","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","F","AB","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","None","B","SIG","SVR","SVR","LowNHighS","Stable","Dry","Steep","NoMajor","MoistMDryL","None","LittleChange","QStationary","AllElse","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Clear","None","Weak","DCVZFavor","Strong","Weak","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Instability","Average","Average","D","TotalInhibit","Weak","None","J","?","SVR","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","NegToPos","Other","NWQuad","Westerly","SEQuad"
"Neutral","Down","WeakUp","WeakUp","Down","Dry","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","None","Strong","StrongWest","Weak","None","None","None","LittleChange","Decreasing","Negative","Decreasing","XNIL","Aug20_Sep15","H","CThruK","PartInhibit","?","MoreThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","Slight","D","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","None","SWQuad","LVorOther","E_NE"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","C","AB","?","LessThanAve","Average","H","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Moderate","F","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","QStationary","AllElse","LVorOther","SEQuad"
"StrongUp","Neutral","StrongUp","StrongUp","Down","VeryWet","Neutral","Dry","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","None","None","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","J","CThruK","PartInhibit","MoreThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Moderate","C","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","SigNegative","Other","NWQuad","LVorOther","E_NE"
"Down","Down","StrongUp","StrongUp","WeakUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","?","None","Strong","Westerly","Strong","Strong","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SVR","Jul2_Jul15","A","AB","Stifling","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Strong","E","XNIL","SVR","SVR","Other","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","None","NWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","Clear","Cloudy","Clear","None","Weak","Westerly","Strong","Strong","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Unfavorable","Slight","I","XNIL","SIG","?","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","None","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"Down","WeakUp","StrongUp","WeakUp","WeakUp","VeryWet","VeryWet","Wet","Dry","PC","Clear","PC","Cloudy","None","?","StrongWest","None","Weak","None","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","LessUnstable","B","TotalInhibit","Unfavorable","Slight","B","SVR","SVR","XNIL","LowAtStation","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","NegToPos","Other","NWQuad","Westerly","E_NE"
"Down","WeakUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Dry","?","Cloudy","PC","Cloudy","Cloudy","None","Strong","StrongWest","None","Weak","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","May15_Jun14","D","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","GJ","TotalInhibit","Unfavorable","Moderate","F","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","None","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","StrongUp","Down","VeryWet","Wet","Dry","?","Cloudy","Clear","Clear","PC","None","Weak","Other","Strong","None","Weak","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","May15_Jun14","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","Moderate","F","SVR","XNIL","SVR","LowSHighN","ModerateOrLe","Average","Steep","StrongFront","Other","MovingFtorOt","NegToPos","Other","NWQuad","Westerly","SEQuad"
"Neutral","?","StrongUp","Neutral","Down","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","Clear","PC","Strong","Weak","Westerly","None","None","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","J","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","K","SVR","XNIL","SIG","Other","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","None","SigNegative","Other","AllElse","Westerly","E_NE"
"Down","Down","Neutral","Down","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","None","Weak","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Aug20_Sep15","G","AB","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","?","Slight","E","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","None","LittleChange","None","LV","LVorOther","LV"
"StrongUp","Neutral","Down","Neutral","Down","VeryWet","Wet","Wet","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","May15_Jun14","B","CThruK","PartInhibit","MoreThanAve","Average","H","LILt_8","Stability","Average","MoreUnstable","B","PartInhibit","Unfavorable","None","C","SIG","XNIL","XNIL","HighEvrywher","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","LittleChange","Other","SWQuad","LVorOther","?"
"Down","Neutral","Down","WeakUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Clear","Clear","PC","PC","Strong","?","Other","None","Strong","None","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","I","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Weak","None","I","SVR","SIG","SIG","LowMtsHighPl","Steep","Average","Steep","StrongFront","MoistMDryL","DenvCyclone","SigPositive","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","Neutral","Wet","Clear","Clear","PC","PC","None","Weak","Westerly","None","None","Strong","None","IncCapDecIns","Decreasing","?","Decreasing","SIG","Jul2_Jul15","B","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","None","J","SIG","XNIL","SVR","LowSHighN","Stable","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","PosToNeg","QStationary","SWQuad","Westerly","WidespdDnsl"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","PC","Clear","None","Weak","Westerly","None","None","None","None","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","None","J","SIG","SVR","XNIL","Other","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","QStationary","?","LVorOther","E_NE"
"Down","WeakUp","StrongUp","WeakUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","Clear","None","Strong","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","Neutral","Decreasing","SIG","Aug20_Sep15","H","CThruK","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Moderate","F","SVR","SVR","XNIL","Other","Stable","?","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","SigPositive","Other","SWQuad","Westerly","LV"
"Down","Neutral","Down","Neutral","WeakUp","Neutral","Neutral","Wet","Wet","Cloudy","Cloudy","Cloudy","Clear","None","Weak","Other","Weak","Weak","Strong","None","LittleChange","LittleChange","StrongPos","Increasing","SIG","May15_Jun14","K","AB","Stifling","Average","LessThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","None","A","XNIL","SIG","?","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","None","NegToPos","Moving","LV","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","Down","StrongUp","Dry","Neutral","Dry","Wet","PC","Clear","PC","PC","None","Strong","Westerly","None","None","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","I","AB","PartInhibit","MoreThanAve","LessThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","None","G","SVR","SVR","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","None","AllElse","?","LV"
"Neutral","Neutral","StrongUp","Down","StrongUp","VeryWet","Wet","Wet","Dry","PC","Cloudy","Clear","Cloudy","Strong","None","Westerly","Weak","None","None","None","LittleChange","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","F","LILt_8","Instability","LessUnstable","Average","B","PartInhibit","Unfavorable","None","J","XNIL","?","XNIL","LowNHighS","Steep","Dry","Steep","StrongFront","MoistMDryL","E_W_N","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Down","Neutral","Down","Neutral","StrongUp","Dry","VeryWet","VeryWet","Neutral","Clear","PC","Clear","PC","Strong","None","Westerly","None","Weak","Weak","Some","LittleChange","Increasing","StrongPos","LittleChange","SIG","Aug20_Sep15","E","AB","Stifling","MoreThanAve","Average","?","N1GtLIGt_4","Instability","LessUnstable","Average","HI","PartInhibit","Weak","Moderate","K","SVR","SIG","SIG","LowMtsHighPl","Stable","Average","CloseToDryAd","StrongFront","Other","E_W_N","SigPositive","Other","LV","Westerly","SEQuad"
"Down","Down","StrongUp","StrongUp","StrongUp","Neutral","Wet","Neutral","Wet","Cloudy","Clear","Cloudy","?","None","Weak","Westerly","Weak","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","D","AB","PartInhibit","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","GJ","PartInhibit","Strong","Moderate","A","SIG","XNIL","XNIL","HighEvrywher","Stable","VeryMoist","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","LittleChange","QStationary","SWQuad","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","Down","Neutral","Wet","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","DCVZFavor","Weak","Weak","Strong","?","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","I","AB","PartInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","ACEFK","TotalInhibit","Weak","Moderate","I","SVR","SVR","XNIL","LowNHighS","Stable","Average","Steep","MarkedUpper","Other","DenvCyclone","NegToPos","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Neutral","Down","Neutral","Neutral","Wet","Neutral","Cloudy","Cloudy","PC","Clear","Strong","Weak","StrongWest","Weak","Weak","None","Some","IncCapDecIns","Increasing","Negative","Increasing","SIG","Aug20_Sep15","C","AB","PartInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","Average","B","TotalInhibit","Unfavorable","Slight","J","XNIL","SVR","XNIL","LowEvrywhere","?","Average","Steep","StrongFront","DryMMoistL","E_W_N","NegToPos","None","SWQuad","LVorOther","SEQuad"
"WeakUp","Down","StrongUp","StrongUp","WeakUp","VeryWet","Neutral","Dry","Wet","Clear","PC","PC","PC","None","Strong","Westerly","None","Weak","Weak","None","LittleChange","Increasing","StrongPos","Decreasing","?","Aug11_Aug20","B","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","None","H","SIG","XNIL","XNIL","LowNHighS","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","StrongUp","WeakUp","StrongUp","VeryWet","Wet","Neutral","Wet","?","Clear","Clear","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","ACEFK","PartInhibit","Strong","Moderate","H","SVR","SVR","SVR","LowAtStation","Stable","VeryMoist","Steep","OtherRapid","Other","DryLine","NegToPos","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","StrongUp","StrongUp","Neutral","Wet","Dry","Neutral","Cloudy","Cloudy","PC","Clear","None","Weak","StrongWest","Strong","Strong","Weak","Some","LittleChange","Increasing","StrongPos","LittleChange","SIG","May15_Jun14","I","CThruK","PartInhibit","MoreThanAve","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Weak","Strong","G","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","Average","Steep","?","Other","E_W_S","PosToNeg","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","StrongUp","Down","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","StrongWest","Weak","Weak","None","Some","LittleChange","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","F","AB","PartInhibit","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","Average","HI","TotalInhibit","Unfavorable","Slight","G","SVR","SIG","SIG","LowNHighS","Stable","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","LittleChange","Other","LV","Westerly","LV"
"Down","Down","?","Neutral","Down","VeryWet","Wet","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","Increasing","StrongPos","Decreasing","SIG","Jul16_Aug10","G","AB","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","TotalInhibit","Unfavorable","Slight","E","SIG","XNIL","SVR","LowMtsHighPl","Stable","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","NegToPos","None","AllElse","LVorOther","LV"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","VeryWet","Neutral","VeryWet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","Strong","Westerly","None","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug20_Sep15","?","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Neutral","Average","Average","D","TotalInhibit","Weak","None","J","XNIL","SIG","XNIL","LowMtsHighPl","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","Other","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","?","VeryWet","VeryWet","Dry","Wet","Cloudy","Cloudy","PC","Cloudy","Strong","None","StrongWest","Strong","None","None","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","None","A","XNIL","SIG","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","None","NegToPos","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","VeryWet","Dry","VeryWet","Clear","Cloudy","Clear","Clear","None","None","StrongWest","Weak","Weak","None","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","I","AB","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","G","SVR","SIG","SIG","Other","Stable","Average","ModerateOrLe","OtherRapid","DryMMoistL","Other","SigNegative","Moving","AllElse","Westerly","?"
"Down","Down","Down","StrongUp","Down","VeryWet","Wet","Dry","Wet","Cloudy","Clear","Cloudy","Clear","?","Strong","Westerly","None","None","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","May15_Jun14","I","CThruK","Stifling","Average","MoreThanAve","H","LILt_8","Stability","Average","Average","ACEFK","TotalInhibit","Unfavorable","None","G","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigNegative","Moving","LV","Westerly","DenvCyclone"
"Down","Neutral","StrongUp","Neutral","Down","VeryWet","Neutral","Neutral","Wet","PC","Cloudy","Cloudy","Clear","None","Strong","StrongWest","Weak","None","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","May15_Jun14","G","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","?","SVR","SIG","SIG","Other","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","None","SigPositive","None","LV","LVorOther","SEQuad"
"?","Neutral","StrongUp","Neutral","Down","Dry","Wet","Neutral","Wet","Cloudy","PC","Cloudy","Clear","None","Weak","Westerly","None","None","Strong","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","E","CThruK","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","J","SVR","SIG","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","QStationary","LV","Westerly","SEQuad"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","Westerly","None","None","Strong","Some","DecCapIncIns","Decreasing","Negative","?","SVR","Aug20_Sep15","K","AB","None","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","None","D","SVR","SVR","SVR","Other","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","SigPositive","QStationary","SWQuad","LVorOther","LongAnticyc"
"Down","Neutral","Down","WeakUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","StrongWest","None","Strong","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","I","AB","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Slight","I","XNIL","XNIL","SVR","LowSHighN","Stable","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","SWQuad","Westerly","E_NE"
"Down","WeakUp","Down","Neutral","Down","Dry","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Weak","StrongWest","Strong","Weak","Strong","Some","LittleChange","Increasing","Negative","Increasing","SIG","Aug20_Sep15","C","CThruK","PartInhibit","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","?","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","None","E","XNIL","SVR","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","DenvCyclone","SigNegative","QStationary","SWQuad","LVorOther","SEQuad"
"Down","WeakUp","WeakUp","Neutral","StrongUp","VeryWet","Wet","Neutral","Neutral","PC","Clear","PC","PC","None","Weak","DCVZFavor","Weak","None","None","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","I","AB","Stifling","MoreThanAve","MoreThanAve","H","LIGt0","Stability","LessUnstable","Average","D","PartInhibit","Unfavorable","Slight","I","SVR","SVR","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","?","Other","MovingFtorOt","NegToPos","QStationary","SWQuad","Westerly","WidespdDnsl"
