"Neutral","WeakUp","Neutral","WeakUp","StrongUp","Wet","VeryWet","Neutral","Wet","Cloudy","PC","Clear","Clear","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul2_Jul15","A","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","?","MoreUnstable","Average","ACEFK","TotalInhibit","Strong","Moderate","B","SIG","SIG","SIG","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","OtherRapid","Other","Other","SigNegative","QStationary","NWQuad","LVorOther","LongAnticyc"
"WeakUp","Neutral","WeakUp","Down","Neutral","Neutral","?","Neutral","Wet","Clear","Clear","PC","Clear","None","None","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","D","CThruK","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","C","XNIL","SIG","SIG","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","None","NegToPos","None","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","Neutral","Neutral","Wet","VeryWet","Neutral","Wet","Clear","Clear","?","PC","Weak","Weak","StrongWest","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","D","CThruK","None","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Moderate","K","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","None","SigPositive","QStationary","AllElse","LVorOther","LV"
"Neutral","Down","Neutral","StrongUp","Neutral","Neutral","Neutral","Neutral","Wet","Clear","Clear","PC","Clear","None","None","Other","None","Strong","None","Some","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jun15_Jul1","B","AB","None","Average","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","C","SVR","SIG","SVR","LowAtStation","?","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","SigNegative","None","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","WeakUp","?","Wet","VeryWet","Dry","Dry","Clear","Clear","PC","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","LittleChange","Neutral","Decreasing","SVR","Jul2_Jul15","A","CThruK","Stifling","LessThanAve","Average","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","Strong","B","XNIL","SVR","SVR","Other","Stable","Average","Steep","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","Cloudy","None","Strong","StrongWest","Strong","None","Strong","None","LittleChange","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","D","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Slight","G","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","None","SigNegative","Other","AllElse","LVorOther","LV"
"Neutral","Neutral","Neutral","StrongUp","Neutral","Neutral","Dry","VeryWet","Wet","Cloudy","PC","PC","Clear","None","Weak","StrongWest","Strong","?","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Slight","E","SVR","XNIL","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","None","LV","Westerly","LongAnticyc"
"Down","Down","StrongUp","WeakUp","StrongUp","Wet","Dry","VeryWet","Wet","Clear","Clear","PC","PC","Weak","Strong","StrongWest","Strong","None","None","None","DecCapIncIns","Increasing","?","Increasing","SIG","Aug11_Aug20","D","AB","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","None","Weak","Strong","G","XNIL","XNIL","SVR","LowNHighS","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","SigNegative","Other","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Wet","PC","Clear","Clear","Clear","Strong","None","StrongWest","Weak","Weak","Strong","Some","?","LittleChange","StrongPos","Decreasing","SVR","May15_Jun14","A","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","LessUnstable","HI","Stifling","Strong","Slight","G","XNIL","XNIL","SVR","LowNHighS","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","NWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","Neutral","Neutral","Wet","Dry","VeryWet","Wet","Clear","Clear","PC","Cloudy","None","?","StrongWest","Strong","Strong","Strong","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Unfavorable","None","D","SIG","SVR","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","SigNegative","None","NWQuad","LVorOther","E_NE"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Wet","PC","Clear","Clear","Clear","Weak","Weak","DCVZFavor","None","Weak","Weak","?","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Jul2_Jul15","I","CThruK","None","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Moderate","Slight","D","SIG","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigPositive","Other","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","Clear","PC","Cloudy","Cloudy","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","C","AB","None","Average","Average","K","?","Instability","LessUnstable","Average","GJ","Stifling","Strong","Moderate","E","XNIL","SIG","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","SigNegative","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Down","Neutral","WeakUp","StrongUp","Wet","Dry","VeryWet","Wet","PC","Clear","Clear","Clear","Weak","Weak","DCVZFavor","None","Weak","Strong","None","DecCapIncIns","Increasing","Negative","LittleChange","?","Aug11_Aug20","B","AB","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","Average","LessUnstable","B","PartInhibit","Strong","Moderate","D","SVR","XNIL","SVR","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","Other","DenvCyclone","PosToNeg","QStationary","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","Neutral","Down","WeakUp","Wet","Dry","VeryWet","VeryWet","PC","PC","Clear","Clear","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","B","AB","None","Average","Average","ABI","N1GtLIGt_4","Instability","?","LessUnstable","GJ","PartInhibit","Moderate","Strong","D","SVR","XNIL","SVR","LowSHighN","Steep","Dry","ModerateOrLe","StrongFront","Other","MovingFtorOt","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","Dry","Dry","VeryWet","PC","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Weak","Strong","None","None","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","F","CThruK","Stifling","?","Average","F","N5GtLIGt_8","Instability","Average","Average","D","PartInhibit","Weak","Strong","I","SVR","XNIL","SVR","Other","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","E_NE"
"WeakUp","Down","WeakUp","StrongUp","WeakUp","Neutral","Dry","Neutral","Neutral","Clear","PC","PC","?","Weak","Weak","StrongWest","None","Strong","None","Some","LittleChange","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Instability","Average","Average","D","TotalInhibit","Moderate","Slight","C","XNIL","SVR","SVR","Other","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","Other","PosToNeg","None","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","Neutral","Down","Wet","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","None","None","StrongWest","None","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","?","B","AB","None","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","PartInhibit","Moderate","Slight","B","SVR","SIG","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","SigNegative","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","WeakUp","WeakUp","Down","Wet","Dry","Dry","Neutral","PC","PC","Cloudy","Cloudy","None","Weak","DCVZFavor","Strong","Strong","None","Marked","LittleChange","Decreasing","Negative","Decreasing","XNIL","Aug11_Aug20","C","AB","Stifling","MoreThanAve","?","K","LIGt0","Stability","Average","MoreUnstable","HI","None","Strong","None","B","SIG","SVR","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","Moving","NWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Dry","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","None","Weak","StrongWest","Strong","Weak","Weak","Some","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","D","AB","None","?","LessThanAve","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","D","Stifling","Strong","Strong","K","SVR","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","Steep","OtherRapid","MoistMDryL","None","PosToNeg","QStationary","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","StrongUp","Wet","VeryWet","Neutral","VeryWet","Clear","PC","Cloudy","PC","None","Weak","StrongWest","?","Strong","None","None","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Jul2_Jul15","B","AB","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","D","SVR","XNIL","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","SigPositive","Moving","AllElse","Westerly","LongAnticyc"
"Neutral","Neutral","WeakUp","WeakUp","WeakUp","Wet","Dry","VeryWet","VeryWet","PC","PC","Clear","PC","Weak","Strong","Other","None","Weak","None","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","F","CThruK","Stifling","LessThanAve","Average","G","LIGt0","Instability","MoreUnstable","Average","HI","None","Strong","Strong","D","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","None","SWQuad","?","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","Neutral","Neutral","VeryWet","Wet","Neutral","Clear","Clear","PC","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","D","AB","PartInhibit","?","LessThanAve","G","LILt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Strong","Moderate","I","SIG","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","DenvCyclone","NegToPos","None","LV","Westerly","LV"
"Neutral","WeakUp","WeakUp","WeakUp","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","Clear","Clear","None","Weak","StrongWest","Strong","None","Strong","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","D","AB","PartInhibit","Average","Average","F","N1GtLIGt_4","Instability","Average","MoreUnstable","?","Stifling","Unfavorable","Strong","G","SIG","XNIL","SVR","Other","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","QStationary","AllElse","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","Wet","PC","Clear","Clear","Clear","None","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Moderate","B","SVR","XNIL","SVR","Other","CloseToDryAd","Dry","ModerateOrLe","?","Other","Other","NegToPos","Other","NWQuad","LVorOther","LV"
"Neutral","Neutral","WeakUp","Neutral","Down","Neutral","VeryWet","VeryWet","VeryWet","Clear","PC","PC","PC","Weak","Strong","StrongWest","Weak","Weak","?","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","Average","F","LILt_8","Instability","Average","Average","D","TotalInhibit","Unfavorable","None","K","XNIL","XNIL","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","None","LittleChange","QStationary","AllElse","Westerly","WidespdDnsl"
"Neutral","Down","Neutral","WeakUp","Down","Neutral","Neutral","Dry","Neutral","PC","PC","Cloudy","Cloudy","None","Strong","DCVZFavor","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","May15_Jun14","D","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Moderate","C","SVR","XNIL","XNIL","Other","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","PosToNeg","QStationary","?","LVorOther","LV"
"WeakUp","Neutral","StrongUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","None","None","DCVZFavor","Weak","Strong","Strong","None","LittleChange","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Strong","Moderate","I","?","SIG","SVR","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","NoMajor","Other","None","LittleChange","Other","SWQuad","Westerly","E_NE"
"Down","WeakUp","Neutral","WeakUp","StrongUp","Wet","VeryWet","Wet","Wet","Clear","Clear","PC","?","Weak","None","DCVZFavor","None","Strong","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","May15_Jun14","K","AB","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","LessUnstable","Average","D","PartInhibit","Weak","Strong","K","SVR","SVR","XNIL","LowSHighN","Steep","Average","Steep","StrongFront","DryMMoistL","None","SigPositive","None","LV","Westerly","E_NE"
"Down","Down","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SIG","Aug20_Sep15","A","CThruK","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","Average","LessUnstable","HI","Stifling","Unfavorable","Strong","G","XNIL","SVR","XNIL","LowMtsHighPl","Steep","?","ModerateOrLe","StrongFront","DryMMoistL","None","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","WeakUp","StrongUp","Wet","Dry","Wet","VeryWet","Cloudy","PC","?","PC","Strong","None","DCVZFavor","None","Strong","Weak","Some","LittleChange","Increasing","StrongPos","Increasing","SVR","Jul2_Jul15","C","AB","PartInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","None","Moderate","Strong","E","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","SigNegative","QStationary","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Neutral","Dry","Neutral","Neutral","Clear","Clear","PC","Clear","None","None","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","A","CThruK","None","MoreThanAve","Average","H","N1GtLIGt_4","Stability","Average","Average","B","Stifling","Weak","Slight","B","SVR","XNIL","SIG","LowNHighS","Stable","?","ModerateOrLe","StrongFront","MoistMDryL","Other","NegToPos","Other","SWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","?","WeakUp","Wet","VeryWet","VeryWet","Wet","Clear","Clear","PC","Cloudy","Weak","Strong","StrongWest","Strong","Weak","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","MoreThanAve","LessThanAve","ABI","LIGt0","Instability","Average","LessUnstable","HI","PartInhibit","Unfavorable","Moderate","A","XNIL","XNIL","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Neutral","Neutral","Dry","Neutral","Wet","Clear","Clear","PC","Cloudy","None","Strong","StrongWest","Strong","Weak","Weak","None","DecCapIncIns","LittleChange","Neutral","?","XNIL","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","Stifling","Strong","Moderate","G","XNIL","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","SigNegative","QStationary","NWQuad","Westerly","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","Dry","VeryWet","Wet","Clear","PC","Cloudy","PC","Weak","Weak","Other","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Instability","Average","LessUnstable","D","TotalInhibit","Moderate","Slight","K","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","Other","SigNegative","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Dry","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Strong","Weak","None","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","D","TotalInhibit","Unfavorable","None","I","XNIL","SVR","SIG","Other","CloseToDryAd","?","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","None","AllElse","LVorOther","LV"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","Clear","Cloudy","Cloudy","None","Strong","StrongWest","None","Strong","None","None","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Jul2_Jul15","I","?","None","Average","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Moderate","None","A","XNIL","SVR","SIG","Other","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","Other","NegToPos","Moving","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Strong","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","F","CThruK","Stifling","LessThanAve","?","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","I","SIG","SVR","SIG","LowAtStation","ModerateOrLe","Average","Steep","NoMajor","Other","None","LittleChange","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Neutral","StrongUp","Neutral","Dry","Dry","Wet","Clear","Clear","PC","PC","Weak","Strong","StrongWest","Strong","Weak","Strong","None","LittleChange","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","I","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Neutral","Average","Average","HI","PartInhibit","Moderate","None","I","?","XNIL","XNIL","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","SigPositive","Other","SWQuad","Westerly","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Neutral","Dry","VeryWet","Wet","Clear","PC","PC","Cloudy","Weak","Strong","StrongWest","Weak","Strong","None","None","LittleChange","?","Neutral","Decreasing","SIG","Jul2_Jul15","A","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","Stifling","Moderate","Strong","F","SVR","XNIL","XNIL","LowSHighN","Steep","Average","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","QStationary","AllElse","Westerly","E_NE"
"Neutral","Down","WeakUp","WeakUp","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","PC","None","Weak","StrongWest","Strong","Weak","Weak","None","LittleChange","Increasing","Negative","Increasing","XNIL","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","D","?","SVR","SIG","LowSHighN","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","PosToNeg","None","AllElse","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Neutral","Neutral","Wet","PC","PC","Clear","PC","None","None","StrongWest","Weak","None","None","Some","LittleChange","Increasing","Negative","Increasing","SVR","Aug20_Sep15","F","AB","Stifling","LessThanAve","Average","G","LIGt0","Instability","Average","MoreUnstable","D","TotalInhibit","Strong","Moderate","E","XNIL","SIG","SVR","LowAtStation","Stable","Average","?","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","VeryWet","Clear","PC","Cloudy","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","K","XNIL","SIG","XNIL","Other","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","LVorOther","LV"
"WeakUp","Down","WeakUp","Neutral","Neutral","Neutral","Dry","Neutral","Dry","PC","PC","Clear","Cloudy","Weak","Strong","StrongWest","Weak","None","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","A","CThruK","?","Average","MoreThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Slight","D","XNIL","SVR","XNIL","LowNHighS","Steep","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","SigNegative","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Dry","VeryWet","Wet","PC","Clear","Cloudy","PC","None","Weak","?","Weak","Strong","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Instability","Average","MoreUnstable","D","TotalInhibit","Weak","Strong","D","SIG","SVR","SVR","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","SigNegative","QStationary","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","WeakUp","StrongUp","Wet","VeryWet","Dry","Neutral","Clear","?","Cloudy","Clear","Weak","None","Other","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","D","CThruK","None","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Slight","E","SVR","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","None","PosToNeg","None","LV","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Neutral","Neutral","WeakUp","Wet","VeryWet","Wet","Neutral","Cloudy","PC","PC","Clear","None","None","StrongWest","None","Strong","Weak","Marked","LittleChange","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","Stifling","Strong","?","K","SVR","XNIL","SIG","Other","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","PosToNeg","Other","SWQuad","LVorOther","LV"
"Neutral","Down","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Neutral","Cloudy","PC","PC","Clear","None","None","DCVZFavor","?","None","Strong","Some","LittleChange","Increasing","StrongPos","Increasing","SVR","Aug11_Aug20","D","AB","Stifling","LessThanAve","LessThanAve","F","LILt_8","Stability","Average","Average","ACEFK","TotalInhibit","Weak","Strong","C","SIG","XNIL","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","None","NWQuad","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Dry","Neutral","Wet","?","Clear","PC","PC","Weak","None","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","May15_Jun14","H","CThruK","Stifling","LessThanAve","Average","G","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Moderate","H","SIG","SIG","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","LittleChange","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","Neutral","Down","Neutral","Neutral","Dry","Dry","Dry","PC","PC","Clear","PC","?","Strong","StrongWest","Strong","Strong","Strong","Some","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","Stifling","Strong","Slight","C","XNIL","XNIL","XNIL","Other","CloseToDryAd","Dry","Steep","StrongFront","DryMMoistL","E_W_S","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","Neutral","Neutral","Dry","VeryWet","Dry","PC","PC","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","H","CThruK","None","?","Average","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Strong","Moderate","K","SVR","SVR","SIG","LowEvrywhere","Steep","VeryMoist","Steep","StrongFront","Other","E_W_N","NegToPos","QStationary","SWQuad","LVorOther","SEQuad"
