"WeakUp","Neutral","WeakUp","WeakUp","Down","Wet","VeryWet","VeryWet","?","Cloudy","PC","PC","Cloudy","None","Strong","Other","Strong","Strong","Weak","None","LittleChange","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","E","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","E","XNIL","XNIL","XNIL","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","Other","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","WeakUp","Neutral","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","None","?","Other","Weak","Strong","None","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","G","AB","TotalInhibit","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","Average","MoreUnstable","B","TotalInhibit","Strong","Slight","C","SIG","SIG","SVR","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","Other","PosToNeg","Moving","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","StrongUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","Other","Strong","Weak","None","None","LittleChange","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","A","AB","None","MoreThanAve","LessThanAve","CDEJ","LILt_8","Stability","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Strong","H","SIG","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","?","OtherRapid","Other","Other","SigPositive","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","VeryWet","Dry","Neutral","Wet","Cloudy","PC","Clear","PC","None","?","Other","Strong","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","Average","H","LIGt0","Stability","LessUnstable","Average","B","PartInhibit","Unfavorable","Moderate","J","SVR","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","LittleChange","QStationary","AllElse","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Wet","Wet","VeryWet","Neutral","Cloudy","PC","PC","Cloudy","Strong","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","?","E","AB","PartInhibit","MoreThanAve","Average","F","LILt_8","Neutral","Average","LessUnstable","ACEFK","TotalInhibit","Moderate","Slight","A","XNIL","XNIL","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","None","LittleChange","None","AllElse","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","SVR","?","G","AB","None","MoreThanAve","Average","ABI","LILt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Unfavorable","None","F","SIG","XNIL","SIG","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","StrongUp","Down","?","Neutral","VeryWet","Neutral","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","None","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","C","AB","TotalInhibit","LessThanAve","Average","F","LIGt0","Stability","Average","Average","HI","PartInhibit","Unfavorable","Slight","E","SIG","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","None","LV","Westerly","E_NE"
"StrongUp","StronUp","Neutral","WeakUp","Down","Dry","Wet","Dry","VeryWet","Cloudy","PC","PC","Clear","Strong","Weak","Other","Weak","Weak","Weak","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jun15_Jul1","J","AB","TotalInhibit","Average","?","F","LILt_8","Stability","MoreUnstable","Average","B","None","Unfavorable","None","G","XNIL","XNIL","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","Other","E_W_S","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Neutral","VeryWet","Neutral","Wet","Clear","Cloudy","Cloudy","PC","None","?","Other","None","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","E","AB","None","MoreThanAve","Average","K","LILt_8","Neutral","LessUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","None","B","SIG","SVR","XNIL","LowNHighS","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_N","LittleChange","QStationary","AllElse","Westerly","LongAnticyc"
"StrongUp","Neutral","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","VeryWet","Clear","Cloudy","Cloudy","?","None","Strong","Westerly","None","Strong","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","H","CThruK","None","LessThanAve","Average","G","LILt_8","Stability","Average","Average","B","None","Weak","Slight","C","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","None","SigNegative","Moving","SWQuad","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","Dry","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","None","None","LittleChange","Decreasing","Neutral","Increasing","SVR","May15_Jun14","J","CThruK","None","MoreThanAve","Average","G","LILt_8","Neutral","Average","MoreUnstable","B","PartInhibit","Unfavorable","Strong","E","SVR","SIG","XNIL","LowSHighN","ModerateOrLe","?","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigNegative","None","NWQuad","Westerly","LV"
"WeakUp","WeakUp","WeakUp","Neutral","StrongUp","Dry","Wet","Dry","Neutral","Clear","PC","Cloudy","Clear","None","Weak","Westerly","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Jun15_Jul1","H","CThruK","PartInhibit","MoreThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","None","Weak","None","C","SIG","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","Steep","StrongFront","Other","None","LittleChange","Moving","AllElse","?","DenvCyclone"
"Down","Down","WeakUp","WeakUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","PC","None","None","Other","None","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","E","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Stability","Average","Average","ACEFK","TotalInhibit","Moderate","Moderate","A","XNIL","XNIL","SIG","LowNHighS","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Other","SWQuad","Westerly","LV"
"StrongUp","Down","WeakUp","Neutral","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","Clear","Strong","None","Other","None","Strong","None","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","G","AB","TotalInhibit","MoreThanAve","MoreThanAve","G","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","?","A","SVR","SIG","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","SigNegative","None","SWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Neutral","Cloudy","PC","Clear","PC","None","Weak","Other","Strong","Strong","None","Marked","LittleChange","Increasing","?","Increasing","SIG","Jul16_Aug10","H","AB","None","MoreThanAve","LessThanAve","ABI","LILt_8","Stability","LessUnstable","Average","GJ","PartInhibit","Weak","Moderate","A","SVR","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_N","SigNegative","Moving","AllElse","Westerly","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","StrongUp","Dry","Wet","Neutral","Neutral","Clear","Clear","PC","Cloudy","Strong","None","DCVZFavor","Weak","Strong","None","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","G","CThruK","None","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Strong","D","XNIL","SVR","XNIL","HighEvrywher","Stable","Average","ModerateOrLe","?","MoistMDryL","None","LittleChange","None","AllElse","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","Neutral","Down","VeryWet","Wet","Dry","VeryWet","Cloudy","Cloudy","?","Cloudy","None","Strong","Westerly","Strong","Weak","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","May15_Jun14","G","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Neutral","Average","Average","B","PartInhibit","Moderate","Strong","H","SVR","SIG","SIG","HighEvrywher","Stable","Dry","Steep","StrongFront","MoistMDryL","None","PosToNeg","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","WeakUp","Neutral","Down","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","Clear","PC","None","None","?","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","Average","G","LILt_8","Stability","Average","Average","D","TotalInhibit","Unfavorable","None","J","XNIL","SVR","XNIL","HighEvrywher","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"StrongUp","Down","WeakUp","Neutral","WeakUp","Neutral","VeryWet","Neutral","Wet","Cloudy","PC","Cloudy","Clear","Strong","Strong","?","None","Strong","Strong","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Jul16_Aug10","J","CThruK","TotalInhibit","Average","Average","H","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","None","Unfavorable","Strong","I","SVR","SIG","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","E_W_S","LittleChange","Moving","LV","LVorOther","LV"
"WeakUp","StronUp","WeakUp","StrongUp","StrongUp","Wet","Wet","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","?","Other","Strong","Strong","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","Average","G","LILt_8","Stability","MoreUnstable","LessUnstable","HI","Stifling","Moderate","Strong","D","XNIL","SVR","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"WeakUp","Down","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Wet","Wet","Clear","PC","Cloudy","PC","None","Weak","Other","Strong","Strong","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","K","CThruK","None","LessThanAve","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Unfavorable","Moderate","A","?","XNIL","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Moving","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","StrongUp","Down","Dry","VeryWet","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","Weak","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","H","CThruK","TotalInhibit","Average","LessThanAve","CDEJ","LILt_8","Neutral","Average","Average","GJ","None","Strong","Slight","C","SIG","SVR","SVR","HighEvrywher","CloseToDryAd","Dry","?","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","Neutral","Neutral","Clear","Cloudy","Clear","PC","Strong","Weak","Westerly","None","Strong","?","None","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","LessUnstable","Average","B","TotalInhibit","Strong","Strong","C","XNIL","XNIL","XNIL","Other","Steep","Dry","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","NWQuad","Westerly","SEQuad"
"WeakUp","Down","WeakUp","WeakUp","Neutral","Dry","VeryWet","Wet","Neutral","Cloudy","PC","Clear","PC","None","None","Westerly","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","B","?","TotalInhibit","MoreThanAve","Average","K","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","Stifling","Moderate","Strong","E","SIG","XNIL","SIG","Other","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","Neutral","WeakUp","StrongUp","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","PC","Clear","Clear","None","Strong","Other","Strong","Weak","None","None","LittleChange","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","B","AB","TotalInhibit","LessThanAve","Average","H","LILt_8","Stability","LessUnstable","MoreUnstable","B","Stifling","Moderate","Strong","E","SIG","XNIL","SVR","?","Steep","Dry","ModerateOrLe","NoMajor","Other","E_W_N","SigNegative","Moving","LV","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","Wet","Wet","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","None","Strong","Westerly","Strong","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","LessThanAve","CDEJ","LILt_8","Stability","Average","MoreUnstable","HI","Stifling","Strong","None","A","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","?","DenvCyclone","SigNegative","QStationary","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Neutral","WeakUp","?","Wet","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","None","Strong","Other","Weak","Weak","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","B","AB","None","LessThanAve","LessThanAve","K","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","None","H","SVR","SIG","SIG","LowAtStation","Steep","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","Moving","NWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","WeakUp","WeakUp","Wet","VeryWet","Dry","Wet","Cloudy","Cloudy","Cloudy","PC","None","Weak","?","None","Strong","Strong","None","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","Average","Average","D","PartInhibit","Unfavorable","Moderate","G","XNIL","XNIL","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","QStationary","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Strong","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","A","AB","None","MoreThanAve","LessThanAve","K","LILt_8","Stability","Average","Average","D","PartInhibit","Unfavorable","Moderate","G","SIG","SVR","XNIL","LowNHighS","Stable","?","ModerateOrLe","OtherRapid","Other","Other","SigPositive","Moving","NWQuad","Westerly","LV"
"WeakUp","Down","Neutral","StrongUp","Neutral","Neutral","VeryWet","VeryWet","Dry","Cloudy","Clear","Clear","PC","Strong","Weak","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","C","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","LIGt0","Stability","?","Average","D","PartInhibit","Weak","None","I","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","Average","Steep","NoMajor","Other","MovingFtorOt","LittleChange","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","?","PC","None","None","Other","None","Weak","Strong","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","H","AB","None","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Strong","J","XNIL","SVR","XNIL","LowNHighS","Stable","Average","Steep","NoMajor","DryMMoistL","Other","SigNegative","Moving","SWQuad","Westerly","LV"
"WeakUp","StronUp","Neutral","Down","WeakUp","Neutral","VeryWet","Wet","Dry","Cloudy","Cloudy","Cloudy","PC","Strong","None","Other","Strong","Strong","Strong","Some","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","C","AB","None","MoreThanAve","Average","H","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","I","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","DryLine","LittleChange","None","LV","Westerly","LV"
"StrongUp","Down","WeakUp","WeakUp","StrongUp","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Cloudy","Cloudy","Strong","None","Westerly","Weak","Strong","None","Marked","LittleChange","Increasing","WeakPos","LittleChange","SIG","Aug11_Aug20","G","AB","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","Strong","B","SVR","SIG","SIG","HighEvrywher","Steep","Dry","Steep","?","MoistMDryL","MovingFtorOt","SigPositive","None","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","Neutral","Neutral","WeakUp","Neutral","Wet","Dry","Dry","Clear","Cloudy","Cloudy","Cloudy","Strong","None","Other","None","Weak","Strong","None","DecCapIncIns","LittleChange","Neutral","LittleChange","?","Jul16_Aug10","D","CThruK","None","Average","Average","ABI","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","Slight","I","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","QStationary","NWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","None","Moderate","Moderate","G","XNIL","XNIL","SIG","LowEvrywhere","?","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","NegToPos","None","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","StrongUp","WeakUp","Wet","VeryWet","Neutral","?","Clear","Cloudy","Cloudy","PC","Strong","None","Westerly","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","K","CThruK","PartInhibit","LessThanAve","Average","CDEJ","LILt_8","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","K","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"StrongUp","StronUp","WeakUp","Down","Down","?","Wet","VeryWet","Neutral","Clear","Clear","PC","Cloudy","None","Strong","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","K","AB","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","B","TotalInhibit","Weak","Strong","H","XNIL","SVR","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","StrongFront","Other","DryLine","LittleChange","None","LV","Westerly","SEQuad"
"WeakUp","WeakUp","Neutral","WeakUp","WeakUp","Wet","VeryWet","VeryWet","Dry","?","PC","Clear","Clear","Strong","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","K","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","LIGt0","Neutral","Average","Average","HI","TotalInhibit","Weak","None","D","SVR","SVR","XNIL","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","DryLine","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","Down","StrongUp","Dry","Wet","Dry","VeryWet","?","PC","PC","Cloudy","None","Strong","Westerly","None","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","PartInhibit","Average","Average","F","LIGt0","Neutral","Average","Average","D","PartInhibit","Unfavorable","Moderate","E","SVR","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","LV"
"StrongUp","StronUp","Neutral","StrongUp","Down","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","None","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","B","AB","None","Average","Average","K","LIGt0","Stability","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","Moderate","G","XNIL","SIG","SVR","?","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","SigNegative","Moving","SWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","WeakUp","Dry","VeryWet","Dry","VeryWet","PC","Clear","Clear","Cloudy","None","Strong","Other","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","C","AB","None","LessThanAve","Average","F","LILt_8","Neutral","Average","Average","HI","PartInhibit","Moderate","Strong","J","SIG","SVR","XNIL","HighEvrywher","Stable","Average","CloseToDryAd","StrongFront","Other","E_W_N","SigPositive","Other","AllElse","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Neutral","Neutral","Clear","PC","PC","Cloudy","Strong","Weak","Other","Weak","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","E","AB","Stifling","MoreThanAve","Average","H","LILt_8","Neutral","Average","MoreUnstable","ACEFK","TotalInhibit","Strong","Slight","B","SVR","SIG","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","Down","WeakUp","WeakUp","StrongUp","Dry","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Clear","None","Strong","Other","Strong","Strong","None","None","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","C","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","LILt_8","Stability","Average","Average","HI","TotalInhibit","Unfavorable","Moderate","K","XNIL","SVR","SVR","LowNHighS","ModerateOrLe","Average","CloseToDryAd","StrongFront","Other","DryLine","PosToNeg","None","LV","Westerly","LV"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Wet","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","None","Strong","Westerly","None","Weak","Weak","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","G","AB","PartInhibit","Average","Average","H","LILt_8","Stability","LessUnstable","LessUnstable","B","PartInhibit","?","Slight","A","SVR","SIG","SVR","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","Other","AllElse","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","?","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","None","Strong","Other","Weak","Weak","Weak","None","LittleChange","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","C","CThruK","TotalInhibit","Average","Average","G","LILt_8","Neutral","Average","Average","GJ","PartInhibit","Moderate","Slight","F","SVR","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","Other","AllElse","LVorOther","LongAnticyc"
"StrongUp","Neutral","Neutral","Neutral","StrongUp","Neutral","Wet","Neutral","VeryWet","Cloudy","PC","Clear","Cloudy","Strong","None","Other","None","Weak","Strong","Some","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","C","CThruK","TotalInhibit","LessThanAve","?","H","LIGt0","Stability","MoreUnstable","Average","D","PartInhibit","Weak","None","D","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","SigNegative","None","LV","Westerly","E_NE"
"WeakUp","Neutral","Neutral","Down","Down","Wet","VeryWet","Neutral","Wet","Clear","Cloudy","PC","Cloudy","None","Strong","StrongWest","Strong","Strong","None","Some","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","LILt_8","Neutral","Average","Average","B","TotalInhibit","Strong","Strong","?","SIG","XNIL","XNIL","LowSHighN","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigPositive","None","AllElse","Westerly","DenvCyclone"
"StrongUp","Down","WeakUp","Neutral","Neutral","Wet","VeryWet","Wet","Dry","Clear","PC","PC","PC","None","Weak","Other","None","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","G","CThruK","?","LessThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","HI","None","Weak","Moderate","H","XNIL","SVR","SIG","Other","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","DryLine","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","StrongUp","Down","Neutral","Wet","VeryWet","Dry","PC","Cloudy","Clear","Cloudy","None","Strong","Other","Strong","Weak","Strong","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Jun15_Jul1","H","CThruK","TotalInhibit","Average","MoreThanAve","?","LILt_8","Neutral","Average","MoreUnstable","B","Stifling","Moderate","None","H","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","Dry","Steep","NoMajor","Other","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"StrongUp","Down","WeakUp","WeakUp","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","None","Weak","?","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","G","AB","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Strong","None","I","XNIL","SVR","SVR","LowSHighN","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","NegToPos","QStationary","SWQuad","LVorOther","SEQuad"
