"Neutral","StronUp","StrongUp","Neutral","WeakUp","Dry","Dry","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Weak","None","Weak","None","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","Average","ACEFK","Stifling","Weak","Moderate","?","SVR","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","SigPositive","Moving","LV","LVorOther","LV"
"Neutral","WeakUp","Down","StrongUp","StrongUp","VeryWet","Dry","Dry","Dry","?","Clear","Cloudy","PC","Weak","Weak","Other","None","None","Weak","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","Average","MoreUnstable","D","PartInhibit","Weak","Moderate","B","SIG","SIG","SIG","LowMtsHighPl","Stable","Average","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"?","WeakUp","StrongUp","StrongUp","Neutral","Dry","VeryWet","Neutral","Dry","Clear","PC","PC","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","SVR","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LIGt0","Neutral","Average","MoreUnstable","D","Stifling","Moderate","Moderate","D","SIG","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","None","NWQuad","LVorOther","LV"
"WeakUp","StronUp","StrongUp","Neutral","WeakUp","Dry","Neutral","Neutral","Neutral","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Weak","None","Weak","Marked","LittleChange","?","WeakPos","Increasing","SIG","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Slight","D","SVR","XNIL","SIG","LowAtStation","Steep","Average","Steep","NoMajor","MoistMDryL","E_W_S","SigNegative","None","AllElse","LVorOther","LV"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","VeryWet","Neutral","VeryWet","Wet","Clear","Clear","Clear","Clear","Weak","Strong","StrongWest","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","G","CThruK","Stifling","?","Average","F","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","C","XNIL","SVR","XNIL","LowEvrywhere","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigPositive","QStationary","NWQuad","LVorOther","LV"
"Down","StronUp","Down","Neutral","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Clear","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","None","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","K","CThruK","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Stability","Average","LessUnstable","GJ","None","Moderate","None","J","XNIL","SIG","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","MarkedUpper","?","E_W_N","PosToNeg","Moving","LV","Westerly","E_NE"
"Down","StronUp","StrongUp","StrongUp","Neutral","Dry","Neutral","Dry","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Aug20_Sep15","E","CThruK","TotalInhibit","MoreThanAve","Average","K","LILt_8","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Weak","?","A","SIG","SIG","SIG","LowSHighN","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","NegToPos","Other","SWQuad","Westerly","SEQuad"
"WeakUp","Neutral","WeakUp","StrongUp","Neutral","Dry","Dry","Neutral","VeryWet","Clear","PC","PC","PC","Weak","Weak","Other","Weak","None","Weak","Some","?","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","Average","LessUnstable","B","TotalInhibit","Moderate","Slight","E","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","NegToPos","Moving","AllElse","Westerly","SEQuad"
"Neutral","Neutral","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","Clear","Cloudy","Clear","Clear","Weak","Strong","Other","None","None","Strong","?","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","G","AB","None","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","B","SIG","SVR","SVR","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DryLine","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","StrongUp","Neutral","WeakUp","Neutral","Dry","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","None","None","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","K","AB","Stifling","?","Average","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Weak","Slight","K","SIG","SVR","SVR","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Moving","NWQuad","LVorOther","E_NE"
"Neutral","Neutral","Down","StrongUp","Neutral","Dry","Neutral","Dry","Wet","PC","Clear","Cloudy","PC","None","None","Westerly","None","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","Average","Average","F","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","None","?","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","Average","Steep","StrongFront","Other","E_W_N","PosToNeg","QStationary","NWQuad","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","WeakUp","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Weak","Other","None","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","A","AB","?","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Slight","K","SIG","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","SigNegative","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","WeakUp","StrongUp","StrongUp","Neutral","Wet","Neutral","VeryWet","VeryWet","?","Clear","Clear","Clear","Weak","Strong","DCVZFavor","Weak","None","None","None","DecCapIncIns","Increasing","WeakPos","LittleChange","SIG","Aug20_Sep15","I","CThruK","TotalInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","Stifling","Moderate","None","K","SVR","SIG","XNIL","Other","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Moving","AllElse","Westerly","LV"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Weak","None","StrongWest","Weak","None","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","None","K","SIG","SVR","SVR","LowNHighS","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Other","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","WeakUp","Neutral","VeryWet","Neutral","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","?","D","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","Other","None","LittleChange","Moving","AllElse","Westerly","WidespdDnsl"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","Dry","Dry","Dry","Neutral","Clear","PC","Cloudy","Cloudy","Weak","None","Westerly","Strong","Weak","Strong","Some","LittleChange","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","G","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Neutral","Average","LessUnstable","GJ","PartInhibit","Moderate","Strong","G","SVR","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Other","NWQuad","LVorOther","?"
"Down","StronUp","WeakUp","Down","WeakUp","?","Dry","Neutral","Dry","Clear","PC","Cloudy","Clear","Weak","None","StrongWest","Weak","None","Weak","Some","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","F","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Slight","C","XNIL","SIG","SIG","LowSHighN","Stable","Dry","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","LittleChange","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","Dry","PC","Clear","Cloudy","Cloudy","Weak","Weak","Other","None","None","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","Stifling","Weak","Moderate","G","SVR","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","Other","SigNegative","Other","LV","Westerly","SEQuad"
"Neutral","StronUp","Down","WeakUp","Down","?","Dry","Dry","Wet","Cloudy","PC","Clear","Cloudy","Weak","None","Westerly","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","ACEFK","PartInhibit","Weak","Slight","G","SVR","SVR","SVR","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","QStationary","AllElse","LVorOther","E_NE"
"StrongUp","StronUp","Down","Down","Down","Wet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","None","Marked","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Aug11_Aug20","J","CThruK","Stifling","Average","LessThanAve","G","LIGt0","Neutral","LessUnstable","MoreUnstable","B","Stifling","Weak","Moderate","D","SIG","SVR","SIG","LowEvrywhere","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","?","LV","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","StrongUp","StrongUp","Dry","Wet","Wet","Neutral","Clear","PC","Cloudy","Cloudy","Weak","None","StrongWest","Weak","None","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","?","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","Weak","Strong","C","SIG","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","SigNegative","Other","NWQuad","Westerly","E_NE"
"StrongUp","Neutral","StrongUp","Down","WeakUp","VeryWet","Neutral","Wet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Other","Strong","None","None","Marked","IncCapDecIns","Increasing","StrongPos","Increasing","SVR","Jul16_Aug10","K","AB","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","?","LessUnstable","D","TotalInhibit","Moderate","Strong","E","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","DenvCyclone","PosToNeg","QStationary","LV","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Strong","Strong","None","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","?","Aug11_Aug20","K","AB","Stifling","MoreThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Slight","E","SVR","SIG","SIG","LowSHighN","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","DenvCyclone","LittleChange","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","?","Neutral","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","F","AB","Stifling","LessThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Slight","E","SIG","XNIL","SVR","LowSHighN","Steep","Dry","Steep","OtherRapid","DryMMoistL","DryLine","PosToNeg","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","StrongUp","WeakUp","Down","Dry","VeryWet","Neutral","Dry","PC","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","Weak","Weak","Some","DecCapIncIns","Increasing","WeakPos","LittleChange","SIG","Jul16_Aug10","K","AB","TotalInhibit","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Slight","K","SIG","SVR","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","None","PosToNeg","QStationary","LV","?","WidespdDnsl"
"Down","StronUp","?","StrongUp","StrongUp","Dry","Dry","Dry","Wet","Clear","Clear","Clear","PC","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","C","XNIL","SVR","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","PC","Cloudy","Cloudy","Strong","None","Westerly","Weak","None","Weak","None","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","Aug20_Sep15","H","CThruK","Stifling","Average","LessThanAve","K","LILt_8","?","MoreUnstable","LessUnstable","B","None","Weak","Strong","J","XNIL","SVR","SVR","Other","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Other","AllElse","LVorOther","LV"
"StrongUp","Neutral","StrongUp","Down","Down","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","PC","Weak","Strong","Westerly","None","None","Strong","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Aug11_Aug20","D","AB","TotalInhibit","LessThanAve","MoreThanAve","G","LILt_8","Neutral","LessUnstable","LessUnstable","B","Stifling","Moderate","Moderate","C","XNIL","SIG","XNIL","HighEvrywher","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","?","QStationary","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","Down","Wet","VeryWet","Wet","Neutral","Clear","Clear","Cloudy","Clear","Weak","None","StrongWest","Weak","None","None","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","Average","K","LILt_8","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","J","SIG","XNIL","SVR","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","None","NegToPos","Other","NWQuad","?","E_NE"
"Down","StronUp","WeakUp","Down","Down","Neutral","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","Weak","None","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","I","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","GJ","None","Weak","Strong","E","SVR","SVR","?","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","SigPositive","None","AllElse","LVorOther","LV"
"Down","WeakUp","StrongUp","WeakUp","Down","Wet","Neutral","Neutral","Wet","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","None","Weak","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","MoreThanAve","F","LIGt0","Neutral","MoreUnstable","Average","HI","PartInhibit","Moderate","Slight","H","SIG","SVR","XNIL","LowAtStation","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigPositive","Other","NWQuad","?","E_NE"
"StrongUp","StronUp","Down","Down","WeakUp","Wet","VeryWet","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","Other","None","Weak","None","Marked","?","LittleChange","Negative","Decreasing","SVR","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Neutral","LessUnstable","Average","GJ","Stifling","Weak","Moderate","E","SVR","SIG","XNIL","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"Down","WeakUp","WeakUp","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Neutral","PC","PC","Cloudy","Clear","Weak","Strong","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","?","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Weak","Slight","I","SIG","SIG","XNIL","HighEvrywher","Stable","VeryMoist","CloseToDryAd","MarkedUpper","Other","Other","NegToPos","None","LV","Westerly","LV"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","PC","PC","Weak","Weak","DCVZFavor","Strong","Weak","Strong","None","LittleChange","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","ABI","LILt_8","Neutral","Average","Average","D","None","Weak","Strong","D","XNIL","XNIL","SVR","?","CloseToDryAd","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","NegToPos","None","NWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Neutral","Neutral","Wet","Wet","Cloudy","Clear","PC","PC","Weak","Strong","StrongWest","None","None","Weak","Some","LittleChange","?","WeakPos","LittleChange","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","Average","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Slight","D","XNIL","XNIL","SIG","LowSHighN","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","Moving","LV","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","Down","WeakUp","VeryWet","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","?","Weak","None","Weak","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","G","AB","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Neutral","Average","LessUnstable","HI","PartInhibit","Weak","Slight","D","XNIL","SIG","SIG","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","Other","SigPositive","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","Neutral","WeakUp","Down","Down","Wet","Neutral","Dry","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Weak","None","Strong","Marked","LittleChange","Decreasing","Negative","LittleChange","XNIL","Jul16_Aug10","K","AB","Stifling","Average","LessThanAve","K","LIGt0","Stability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Moderate","G","SVR","XNIL","SVR","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigPositive","Moving","AllElse","LVorOther","E_NE"
"Down","Neutral","StrongUp","Down","WeakUp","Dry","Neutral","Neutral","?","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","None","None","None","Some","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","B","AB","TotalInhibit","MoreThanAve","Average","H","LILt_8","Neutral","Average","MoreUnstable","GJ","Stifling","Weak","Moderate","B","SVR","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","Steep","StrongFront","Other","MovingFtorOt","PosToNeg","Moving","AllElse","Westerly","E_NE"
"Down","Neutral","Down","WeakUp","StrongUp","?","VeryWet","Neutral","Wet","Cloudy","PC","Cloudy","Clear","Weak","Strong","Westerly","None","None","Weak","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Aug20_Sep15","C","AB","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Slight","G","SVR","SIG","XNIL","LowAtStation","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","SigNegative","QStationary","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Wet","Wet","Cloudy","Clear","PC","PC","Weak","Weak","Other","None","None","None","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","E","XNIL","SVR","XNIL","LowAtStation","Stable","Average","CloseToDryAd","StrongFront","?","Other","NegToPos","QStationary","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","Down","StrongUp","Neutral","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","Clear","Cloudy","Weak","None","Westerly","Strong","Weak","Strong","Marked","LittleChange","LittleChange","StrongPos","Increasing","SVR","Jul16_Aug10","G","?","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","HI","PartInhibit","Strong","Strong","G","SVR","XNIL","XNIL","Other","Stable","Dry","ModerateOrLe","StrongFront","Other","None","PosToNeg","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","?","H","LILt_8","Instability","Average","LessUnstable","GJ","Stifling","Moderate","Moderate","D","XNIL","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","NegToPos","Moving","AllElse","Westerly","E_NE"
"Neutral","StronUp","StrongUp","WeakUp","StrongUp","Wet","Dry","Wet","Dry","Clear","Clear","Clear","?","Weak","Weak","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","XNIL","Jul2_Jul15","F","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","B","Stifling","Weak","Moderate","K","XNIL","SIG","SIG","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","LittleChange","Moving","LV","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Neutral","WeakUp","Neutral","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","None","None","Some","DecCapIncIns","?","StrongPos","Decreasing","SVR","May15_Jun14","C","AB","Stifling","LessThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","Moderate","F","XNIL","SIG","XNIL","LowAtStation","Steep","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","NegToPos","QStationary","LV","Westerly","DenvCyclone"
"StrongUp","StronUp","StrongUp","WeakUp","Down","Wet","Dry","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","LessThanAve","F","LIGt0","Stability","Average","LessUnstable","ACEFK","Stifling","Moderate","None","G","XNIL","XNIL","SVR","LowAtStation","Stable","Dry","?","MarkedUpper","Other","DryLine","SigNegative","Other","NWQuad","LVorOther","E_NE"
"Down","WeakUp","Down","StrongUp","WeakUp","Wet","Dry","Wet","VeryWet","PC","Clear","Clear","PC","Weak","Weak","Westerly","None","None","Weak","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","K","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","LIGt0","Stability","LessUnstable","Average","ACEFK","PartInhibit","Moderate","Strong","E","SIG","XNIL","SVR","HighEvrywher","CloseToDryAd","Dry","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","Other","SWQuad","LVorOther","E_NE"
"Down","StronUp","StrongUp","Down","StrongUp","Wet","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Weak","Strong","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Jul2_Jul15","C","CThruK","Stifling","Average","MoreThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","?","PartInhibit","Weak","Strong","D","SIG","SIG","SIG","LowNHighS","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","QStationary","LV","Westerly","E_NE"
"Down","StronUp","WeakUp","Down","WeakUp","VeryWet","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","None","StrongWest","None","None","Weak","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","A","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","LILt_8","Neutral","LessUnstable","Average","?","Stifling","Moderate","None","J","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","Other","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"WeakUp","StronUp","StrongUp","Neutral","WeakUp","Wet","Dry","Dry","Neutral","Cloudy","Clear","PC","Cloudy","Weak","None","?","Weak","None","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","K","CThruK","Stifling","Average","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Strong","Strong","J","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","LittleChange","Other","NWQuad","LVorOther","LV"
