"Neutral","Down","StrongUp","Down","WeakUp","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","PC","Cloudy","Strong","None","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","SVR","Jul2_Jul15","J","CThruK","None","Average","Average","ABI","LIGt0","Instability","Average","Average","D","None","Weak","Moderate","K","SIG","SVR","XNIL","LowNHighS","ModerateOrLe","Dry","Steep","NoMajor","?","E_W_S","PosToNeg","Other","LV","Westerly","LV"
"StrongUp","WeakUp","WeakUp","Neutral","Neutral","Dry","VeryWet","Dry","Dry","Clear","Cloudy","Clear","Cloudy","Strong","None","Other","None","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","May15_Jun14","E","AB","TotalInhibit","Average","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","None","Moderate","?","D","SVR","XNIL","SVR","LowNHighS","Stable","Dry","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Other","LV","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Neutral","Neutral","Down","Wet","VeryWet","VeryWet","Dry","Clear","PC","PC","Clear","Strong","Weak","Westerly","None","Strong","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","E","AB","None","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","Slight","G","XNIL","XNIL","XNIL","LowEvrywhere","Stable","Dry","?","MarkedUpper","MoistMDryL","None","LittleChange","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","Down","StrongUp","Wet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","None","Strong","Strong","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","?","Aug20_Sep15","C","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","Average","B","Stifling","Weak","Moderate","H","SIG","SVR","SIG","LowNHighS","Stable","Dry","CloseToDryAd","MarkedUpper","Other","DryLine","NegToPos","QStationary","SWQuad","LVorOther","E_NE"
"StrongUp","WeakUp","WeakUp","Down","Neutral","Dry","Neutral","Wet","Dry","Clear","Cloudy","Clear","PC","None","Strong","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","Increasing","?","LittleChange","SIG","Jun15_Jul1","F","AB","TotalInhibit","Average","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","Strong","F","SVR","SIG","SIG","LowMtsHighPl","Stable","Average","Steep","NoMajor","DryMMoistL","None","PosToNeg","Other","SWQuad","Westerly","LV"
"Neutral","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","Clear","None","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Increasing","Negative","LittleChange","XNIL","Jun15_Jul1","J","AB","TotalInhibit","Average","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","Stifling","Unfavorable","Strong","D","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","?","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","NegToPos","Moving","AllElse","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Cloudy","None","Strong","Other","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","K","CThruK","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","PartInhibit","Weak","Strong","D","XNIL","SVR","SIG","LowNHighS","?","Average","ModerateOrLe","NoMajor","Other","DryLine","PosToNeg","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","Neutral","Neutral","Clear","Cloudy","Cloudy","Cloudy","Strong","None","Other","None","Strong","Strong","Some","LittleChange","Increasing","Negative","LittleChange","SVR","Jun15_Jul1","J","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Instability","Average","LessUnstable","D","Stifling","Unfavorable","Strong","K","SIG","XNIL","SVR","?","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_S","SigPositive","QStationary","NWQuad","Westerly","E_NE"
"StrongUp","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Cloudy","PC","PC","Clear","Weak","Strong","Westerly","None","Strong","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","G","CThruK","TotalInhibit","MoreThanAve","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","None","F","?","SVR","XNIL","Other","Steep","Dry","Steep","OtherRapid","MoistMDryL","DryLine","LittleChange","Moving","LV","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Dry","PC","Cloudy","Clear","PC","Strong","Weak","StrongWest","?","Weak","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jun15_Jul1","J","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","LessUnstable","HI","None","Strong","Strong","K","SIG","SVR","SVR","LowEvrywhere","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Down","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","Neutral","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Other","Strong","None","Weak","Some","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","J","AB","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","GJ","Stifling","Unfavorable","Strong","F","SVR","XNIL","SVR","Other","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_S","PosToNeg","?","LV","Westerly","LV"
"WeakUp","StronUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","PC","?","Weak","Other","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","E","AB","None","LessThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","D","None","Strong","Strong","B","SIG","XNIL","SIG","LowSHighN","ModerateOrLe","Dry","Steep","OtherRapid","DryMMoistL","E_W_N","LittleChange","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","PC","None","Weak","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","J","AB","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","Stifling","Unfavorable","Moderate","K","SIG","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","?","MoistMDryL","DenvCyclone","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","Neutral","Wet","Dry","PC","Cloudy","Clear","Cloudy","Strong","Weak","Other","Strong","?","Strong","None","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","F","AB","TotalInhibit","LessThanAve","Average","H","LIGt0","Stability","Average","LessUnstable","B","Stifling","Weak","None","B","SVR","XNIL","SVR","LowMtsHighPl","Steep","Average","ModerateOrLe","NoMajor","Other","E_W_N","LittleChange","Moving","AllElse","Westerly","SEQuad"
"StrongUp","Down","StrongUp","Neutral","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Strong","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","D","AB","None","LessThanAve","Average","H","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","None","Weak","?","D","SIG","SVR","XNIL","HighEvrywher","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","NWQuad","LVorOther","LV"
"WeakUp","StronUp","StrongUp","Neutral","StrongUp","Dry","VeryWet","Dry","Wet","Clear","Cloudy","Cloudy","Clear","None","Strong","Other","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","WeakPos","?","SIG","Jul2_Jul15","G","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","None","C","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","Steep","OtherRapid","Other","MovingFtorOt","PosToNeg","Other","AllElse","LVorOther","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Down","Down","VeryWet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Cloudy","None","Strong","Other","Strong","Strong","None","Some","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","J","CThruK","None","LessThanAve","Average","K","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","Stifling","?","Strong","H","XNIL","XNIL","SIG","LowAtStation","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Down","StrongUp","Neutral","Neutral","Dry","VeryWet","Wet","Dry","PC","PC","Clear","?","Weak","None","Other","None","Weak","Weak","Some","LittleChange","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","H","CThruK","None","MoreThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","None","Weak","Slight","E","SIG","SVR","SIG","Other","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","Moving","LV","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","StrongUp","StrongUp","Wet","Neutral","Neutral","Wet","Clear","Cloudy","Cloudy","Clear","None","Strong","DCVZFavor","Weak","None","Strong","?","LittleChange","Increasing","WeakPos","Increasing","SIG","May15_Jun14","E","CThruK","TotalInhibit","Average","LessThanAve","H","LIGt0","Neutral","MoreUnstable","Average","HI","None","Moderate","None","B","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","Other","SigPositive","None","NWQuad","LVorOther","LV"
"Neutral","WeakUp","StrongUp","WeakUp","StrongUp","Dry","VeryWet","Wet","VeryWet","PC","Cloudy","PC","Cloudy","Strong","Weak","Other","Weak","Strong","Strong","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","J","CThruK","None","Average","Average","K","LIGt0","Neutral","LessUnstable","?","D","None","Unfavorable","Strong","E","XNIL","SIG","XNIL","Other","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","SigPositive","Other","LV","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","Wet","Dry","Cloudy","PC","PC","Clear","Strong","Weak","Other","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Jun15_Jul1","G","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","B","None","Unfavorable","Strong","C","SVR","XNIL","SIG","Other","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","QStationary","LV","Westerly","?"
"StrongUp","WeakUp","StrongUp","Neutral","WeakUp","Dry","Wet","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","Strong","Strong","None","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jul2_Jul15","K","CThruK","TotalInhibit","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","None","Weak","Moderate","A","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","Average","Steep","MarkedUpper","Other","DryLine","NegToPos","Moving","?","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Neutral","Down","Dry","Neutral","Neutral","Dry","Cloudy","Cloudy","Clear","?","Strong","Strong","Other","Strong","Strong","None","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","I","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","Strong","None","E","SIG","XNIL","SVR","LowMtsHighPl","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","VeryWet","Dry","Clear","PC","PC","PC","Strong","Weak","DCVZFavor","None","Strong","Strong","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","J","AB","TotalInhibit","Average","LessThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","None","Unfavorable","Strong","G","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","PosToNeg","Other","?","Westerly","LV"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","Cloudy","Strong","Strong","Other","?","Weak","Strong","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","J","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Strong","Strong","G","SIG","SVR","XNIL","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","LittleChange","QStationary","AllElse","Westerly","LV"
"Down","Down","WeakUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Strong","Weak","StrongWest","None","Strong","None","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","May15_Jun14","E","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","None","Weak","Slight","C","XNIL","SVR","SVR","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","?","DenvCyclone","SigPositive","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","Neutral","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","?","Cloudy","None","Weak","StrongWest","None","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","May15_Jun14","E","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","LessUnstable","Average","ACEFK","Stifling","Unfavorable","Strong","D","SVR","SVR","SIG","LowEvrywhere","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","Other","SigPositive","QStationary","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","StrongUp","WeakUp","WeakUp","Dry","VeryWet","Dry","Neutral","PC","Cloudy","Clear","PC","Strong","Weak","Other","Weak","Strong","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","SVR","May15_Jun14","E","AB","TotalInhibit","Average","Average","?","LIGt0","Instability","LessUnstable","LessUnstable","HI","None","Weak","Moderate","C","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigPositive","Other","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","Down","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","?","Clear","Clear","None","None","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","PartInhibit","Strong","Slight","I","XNIL","XNIL","SVR","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","None","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","WeakUp","Down","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","Strong","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","C","CThruK","None","Average","Average","F","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","Stifling","Unfavorable","Strong","A","?","SIG","SVR","LowNHighS","CloseToDryAd","Dry","Steep","OtherRapid","Other","E_W_S","NegToPos","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","PC","PC","Cloudy","PC","None","None","DCVZFavor","None","None","None","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","K","CThruK","None","Average","Average","F","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","ACEFK","None","Unfavorable","Slight","C","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","VeryMoist","Steep","MarkedUpper","Other","DenvCyclone","NegToPos","Other","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","StrongUp","WeakUp","StrongUp","Wet","?","VeryWet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","None","None","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Jun15_Jul1","B","AB","None","LessThanAve","MoreThanAve","H","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","Strong","J","XNIL","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","DryLine","SigPositive","Moving","AllElse","Westerly","E_NE"
"StrongUp","Neutral","StrongUp","StrongUp","Down","Wet","VeryWet","Dry","Neutral","Clear","PC","Cloudy","Clear","None","Strong","Other","Weak","Weak","None","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","C","?","Stifling","Average","Average","G","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","None","Weak","Moderate","A","XNIL","XNIL","SIG","HighEvrywher","Stable","Average","CloseToDryAd","MarkedUpper","Other","None","PosToNeg","QStationary","NWQuad","LVorOther","WidespdDnsl"
"?","Neutral","StrongUp","Down","WeakUp","Dry","Neutral","Wet","Wet","Cloudy","Cloudy","Clear","PC","None","None","DCVZFavor","Weak","Weak","None","Some","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug20_Sep15","K","CThruK","None","LessThanAve","Average","F","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","None","Weak","Moderate","K","SVR","SIG","XNIL","Other","CloseToDryAd","Average","Steep","NoMajor","Other","MovingFtorOt","PosToNeg","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","PC","None","Weak","Other","Weak","Strong","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul2_Jul15","E","CThruK","None","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","None","Weak","None","K","SIG","XNIL","SIG","LowEvrywhere","Steep","?","CloseToDryAd","OtherRapid","MoistMDryL","None","SigPositive","Other","NWQuad","Westerly","LV"
"Neutral","Down","StrongUp","?","WeakUp","Dry","VeryWet","Wet","Wet","Clear","Cloudy","Clear","PC","Strong","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","None","Weak","None","F","SVR","SVR","XNIL","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","NegToPos","Other","LV","LVorOther","LV"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Dry","Neutral","Clear","Cloudy","Clear","PC","Strong","Weak","Other","Weak","Strong","Strong","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","E","?","SIG","SVR","LowAtStation","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","StrongUp","StrongUp","Down","Dry","Wet","VeryWet","Neutral","Cloudy","Clear","PC","Clear","None","Strong","Westerly","None","Strong","None","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","May15_Jun14","G","CThruK","None","Average","Average","K","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","None","Strong","None","F","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","DryLine","LittleChange","Other","AllElse","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","?","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Aug20_Sep15","E","AB","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","LessUnstable","B","Stifling","Strong","None","E","SVR","SVR","SVR","LowSHighN","ModerateOrLe","Dry","Steep","OtherRapid","DryMMoistL","Other","PosToNeg","Other","NWQuad","LVorOther","DenvCyclone"
"Down","StronUp","WeakUp","Down","WeakUp","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Clear","None","Strong","Other","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","J","AB","None","LessThanAve","Average","G","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Weak","None","K","SVR","?","SIG","LowNHighS","Steep","Dry","Steep","OtherRapid","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","Westerly","E_NE"
"Neutral","Down","StrongUp","Neutral","Neutral","Dry","VeryWet","Wet","Neutral","PC","Cloudy","Clear","?","None","Weak","Other","Strong","Weak","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","K","CThruK","None","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","None","Strong","Strong","C","XNIL","SIG","XNIL","LowAtStation","CloseToDryAd","Average","Steep","MarkedUpper","Other","DryLine","PosToNeg","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","?","StrongUp","Wet","Neutral","Neutral","Dry","Clear","Cloudy","Clear","PC","Strong","Weak","Westerly","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jun15_Jul1","E","AB","None","LessThanAve","MoreThanAve","G","LIGt0","Stability","MoreUnstable","LessUnstable","HI","None","Strong","Strong","K","XNIL","XNIL","SIG","Other","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","Moving","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","Down","StrongUp","WeakUp","Neutral","VeryWet","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Strong","Strong","DCVZFavor","Weak","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","Average","B","Stifling","Unfavorable","Slight","I","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","?","Steep","MarkedUpper","DryMMoistL","Other","SigNegative","None","AllElse","LVorOther","LV"
"StrongUp","Down","StrongUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Clear","PC","PC","Strong","Weak","Westerly","None","Weak","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","F","CThruK","None","Average","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","B","Stifling","Moderate","Moderate","D","XNIL","XNIL","SIG","?","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","NegToPos","QStationary","SWQuad","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","WeakUp","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Weak","Other","None","Strong","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","B","AB","?","MoreThanAve","Average","G","LIGt0","Instability","Average","MoreUnstable","ACEFK","Stifling","Unfavorable","Moderate","A","XNIL","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigPositive","Moving","AllElse","Westerly","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","Down","Dry","Neutral","Wet","Dry","Clear","Cloudy","Cloudy","?","None","None","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Jul16_Aug10","I","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Stability","MoreUnstable","Average","D","None","Moderate","None","C","SIG","XNIL","SIG","Other","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"StrongUp","Down","StrongUp","Down","WeakUp","Wet","Neutral","Neutral","Neutral","Clear","Cloudy","PC","PC","Strong","Weak","Other","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","Average","LessUnstable","GJ","Stifling","Strong","Slight","J","XNIL","SIG","SVR","Other","?","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","NegToPos","None","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","WeakUp","Neutral","VeryWet","Neutral","Dry","Neutral","Clear","PC","Cloudy","PC","None","Strong","DCVZFavor","Strong","Weak","None","Some","LittleChange","Decreasing","WeakPos","Increasing","SIG","May15_Jun14","B","AB","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","None","Moderate","None","H","XNIL","SIG","XNIL","LowEvrywhere","ModerateOrLe","?","ModerateOrLe","NoMajor","DryMMoistL","Other","SigPositive","None","SWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Wet","Neutral","VeryWet","Dry","Clear","PC","Cloudy","PC","None","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","?","May15_Jun14","A","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Weak","Slight","H","SVR","XNIL","SIG","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","None","AllElse","LVorOther","LV"
"StrongUp","Down","StrongUp","Down","StrongUp","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","Strong","None","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","?","K","CThruK","None","Average","Average","F","LIGt0","Neutral","Average","LessUnstable","GJ","None","Unfavorable","Strong","B","SVR","XNIL","SIG","LowEvrywhere","ModerateOrLe","Average","Steep","NoMajor","Other","DryLine","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
