"Down","StronUp","WeakUp","Down","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Strong","Other","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","Average","Average","G","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Moderate","None","D","SVR","XNIL","XNIL","LowSHighN","Steep","VeryMoist","?","OtherRapid","Other","Other","SigPositive","QStationary","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Neutral","Wet","Dry","Dry","Neutral","Cloudy","Clear","PC","Clear","Strong","Strong","Westerly","Weak","Strong","None","Marked","LittleChange","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","A","CThruK","Stifling","LessThanAve","?","K","N5GtLIGt_8","Neutral","LessUnstable","Average","D","Stifling","Moderate","Moderate","G","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","Other","LV","Westerly","E_NE"
"Neutral","WeakUp","Neutral","Neutral","StrongUp","Neutral","Dry","Wet","VeryWet","?","Clear","PC","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","K","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Slight","F","SVR","XNIL","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","Other","LittleChange","Other","LV","Westerly","SEQuad"
"Neutral","WeakUp","StrongUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Clear","Weak","Weak","Westerly","Strong","None","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","D","CThruK","Stifling","Average","?","ABI","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Strong","Moderate","C","XNIL","SVR","SVR","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","Other","Other","NegToPos","Moving","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","Down","Down","?","Dry","Neutral","Wet","PC","Clear","PC","Cloudy","Weak","None","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","G","AB","TotalInhibit","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","None","H","SIG","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","StrongFront","Other","E_W_N","PosToNeg","Other","LV","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","Neutral","Neutral","StrongUp","Neutral","Neutral","Wet","Neutral","Cloudy","Clear","PC","Cloudy","Weak","Weak","Westerly","Weak","None","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","H","AB","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Stability","MoreUnstable","Average","B","TotalInhibit","Moderate","Strong","F","SIG","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","SigPositive","Other","LV","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Wet","Clear","Cloudy","Clear","Clear","Weak","None","DCVZFavor","Weak","None","Strong","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","LessThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","J","SIG","SVR","?","LowAtStation","ModerateOrLe","VeryMoist","Steep","MarkedUpper","Other","E_W_S","PosToNeg","Moving","AllElse","Westerly","SEQuad"
"Down","Neutral","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","Cloudy","Cloudy","PC","Cloudy","Weak","None","Westerly","Strong","Weak","None","Marked","LittleChange","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","I","AB","None","LessThanAve","MoreThanAve","ABI","LIGt0","Stability","Average","?","HI","TotalInhibit","Moderate","Strong","B","XNIL","XNIL","XNIL","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","None","PosToNeg","Moving","NWQuad","Westerly","LV"
"StrongUp","StronUp","Neutral","Down","Down","Wet","Neutral","Dry","VeryWet","PC","PC","PC","Cloudy","Strong","Strong","DCVZFavor","None","None","Weak","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","Average","Average","CDEJ","N5GtLIGt_8","Instability","Average","Average","GJ","TotalInhibit","Moderate","Strong","B","SVR","XNIL","XNIL","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","Other","Other","NegToPos","Other","LV","Westerly","E_NE"
"Neutral","Neutral","WeakUp","Neutral","Down","Wet","VeryWet","VeryWet","VeryWet","PC","Cloudy","Cloudy","PC","Weak","Strong","DCVZFavor","Weak","Strong","None","Marked","DecCapIncIns","Increasing","StrongPos","LittleChange","XNIL","Aug11_Aug20","K","?","None","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","Average","D","None","Strong","None","D","XNIL","SVR","XNIL","Other","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Other","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","Down","StrongUp","VeryWet","Dry","Dry","Neutral","Cloudy","PC","PC","Clear","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","E","CThruK","PartInhibit","Average","Average","G","LILt_8","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Strong","A","SVR","XNIL","SIG","?","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","SigPositive","Other","SWQuad","LVorOther","LV"
"Down","StronUp","WeakUp","Down","Neutral","Dry","Neutral","Wet","Dry","Cloudy","Clear","PC","Cloudy","Weak","Weak","Westerly","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","Negative","?","SVR","Jun15_Jul1","C","AB","PartInhibit","LessThanAve","Average","H","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","None","Strong","Slight","I","XNIL","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","Other","SWQuad","Westerly","LV"
"Neutral","WeakUp","Neutral","Down","Down","Neutral","Wet","Neutral","Neutral","PC","Clear","PC","Clear","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","I","AB","PartInhibit","MoreThanAve","Average","H","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","None","Strong","Slight","H","SVR","SIG","SIG","LowAtStation","Stable","Dry","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","Other","SWQuad","LVorOther","LV"
"StrongUp","StronUp","Neutral","Neutral","Neutral","Neutral","Neutral","Dry","Neutral","Clear","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","Weak","None","Strong","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","I","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Strong","Strong","G","SVR","SVR","SIG","LowEvrywhere","Steep","VeryMoist","Steep","OtherRapid","Other","None","PosToNeg","?","LV","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","StrongUp","StrongUp","Neutral","Wet","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","Strong","None","None","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","H","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Strong","None","E","SIG","XNIL","XNIL","LowMtsHighPl","Steep","?","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigNegative","Moving","LV","Westerly","LV"
"Down","StronUp","Neutral","Neutral","?","Wet","Neutral","VeryWet","Wet","Cloudy","Cloudy","PC","Cloudy","Strong","Strong","Westerly","None","None","Strong","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","J","CThruK","Stifling","Average","Average","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Weak","Moderate","C","SVR","XNIL","SIG","Other","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","LittleChange","QStationary","LV","LVorOther","LongAnticyc"
"Neutral","WeakUp","Neutral","Down","Down","Neutral","Neutral","Wet","Neutral","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","?","StrongPos","Increasing","XNIL","Jun15_Jul1","I","AB","TotalInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Strong","I","SVR","SVR","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","None","SigNegative","Other","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Neutral","Neutral","VeryWet","Dry","Neutral","PC","Cloudy","Cloudy","Clear","?","Strong","DCVZFavor","None","Strong","Strong","Marked","LittleChange","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","J","CThruK","Stifling","Average","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","None","J","SIG","SVR","SIG","LowAtStation","Steep","Average","Steep","OtherRapid","DryMMoistL","MovingFtorOt","LittleChange","QStationary","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","VeryWet","Neutral","Neutral","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SIG","Jul16_Aug10","E","AB","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Stability","Average","?","HI","TotalInhibit","Strong","None","K","SVR","SVR","SVR","LowMtsHighPl","Steep","Average","Steep","NoMajor","Other","Other","SigPositive","Other","SWQuad","Westerly","SEQuad"
"Neutral","StronUp","Neutral","StrongUp","Neutral","Wet","Dry","Neutral","Wet","Clear","Cloudy","?","Cloudy","Weak","Weak","DCVZFavor","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","H","AB","Stifling","Average","Average","F","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Strong","None","I","XNIL","XNIL","XNIL","LowAtStation","Steep","Average","Steep","StrongFront","MoistMDryL","None","SigPositive","None","SWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","WeakUp","Neutral","Wet","Neutral","Wet","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","DCVZFavor","Weak","Weak","Weak","Marked","LittleChange","Decreasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","F","AB","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Stability","Average","Average","HI","PartInhibit","Strong","None","C","XNIL","SVR","XNIL","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","?","E_W_N","PosToNeg","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","WeakUp","VeryWet","Neutral","Neutral","Wet","PC","Clear","PC","PC","Weak","Strong","Westerly","Weak","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","J","CThruK","Stifling","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","D","TotalInhibit","Moderate","Strong","G","?","SVR","XNIL","LowAtStation","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","None","AllElse","LVorOther","DenvCyclone"
"Down","StronUp","Neutral","WeakUp","StrongUp","Wet","Dry","Neutral","Dry","Clear","Clear","Clear","Clear","Weak","Weak","Other","Weak","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","I","CThruK","Stifling","LessThanAve","LessThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","GJ","?","Moderate","Strong","C","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","Other","LV","Westerly","E_NE"
"Down","StronUp","WeakUp","Down","Down","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","PC","PC","Strong","None","DCVZFavor","Weak","Weak","Weak","Some","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Weak","Strong","H","SIG","SVR","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","Other","PosToNeg","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","?","Neutral","Down","VeryWet","Wet","Dry","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","None","DCVZFavor","None","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","G","AB","Stifling","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Strong","Strong","I","SIG","SVR","XNIL","LowMtsHighPl","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","Neutral","Wet","Neutral","Clear","Cloudy","Cloudy","PC","Weak","Strong","Westerly","None","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","I","CThruK","PartInhibit","Average","LessThanAve","ABI","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Moderate","Strong","K","SVR","SVR","SVR","?","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","None","LittleChange","Other","SWQuad","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","Down","Neutral","VeryWet","Neutral","Neutral","Neutral","PC","Clear","PC","Clear","Strong","Strong","Westerly","Weak","None","Weak","Some","LittleChange","Decreasing","Negative","Increasing","SIG","Jul16_Aug10","B","CThruK","PartInhibit","?","MoreThanAve","CDEJ","LILt_8","Stability","LessUnstable","MoreUnstable","HI","Stifling","Strong","None","C","SVR","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","E_W_N","SigPositive","QStationary","LV","LVorOther","E_NE"
"WeakUp","WeakUp","Neutral","Neutral","Down","Wet","?","Dry","Wet","Cloudy","Clear","PC","Cloudy","Weak","Weak","Westerly","Weak","None","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","I","AB","Stifling","Average","LessThanAve","F","N1GtLIGt_4","Stability","Average","MoreUnstable","D","Stifling","Strong","None","B","XNIL","SVR","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","OtherRapid","Other","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","I","AB","?","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","TotalInhibit","Strong","None","A","SVR","XNIL","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigPositive","QStationary","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","StrongUp","StrongUp","VeryWet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","Cloudy","Weak","Strong","?","Strong","None","Weak","None","DecCapIncIns","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","F","AB","None","Average","MoreThanAve","K","N5GtLIGt_8","Stability","Average","Average","HI","PartInhibit","Strong","Moderate","J","XNIL","SVR","XNIL","HighEvrywher","Steep","Dry","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","StronUp","WeakUp","Down","Down","Dry","Neutral","Dry","VeryWet","Clear","Clear","Clear","Clear","Strong","Strong","Other","None","Weak","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","K","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","None","E","SVR","SVR","?","HighEvrywher","Steep","Dry","ModerateOrLe","OtherRapid","DryMMoistL","E_W_S","SigPositive","None","NWQuad","Westerly","SEQuad"
"Neutral","Neutral","?","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Cloudy","Clear","PC","Weak","Strong","DCVZFavor","None","Strong","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","H","CThruK","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","TotalInhibit","Strong","None","H","SIG","SIG","XNIL","LowAtStation","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Other","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Neutral","Wet","Dry","PC","Cloudy","PC","Cloudy","Weak","Weak","StrongWest","Strong","Strong","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","H","CThruK","PartInhibit","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","None","Strong","None","G","XNIL","SVR","SVR","LowNHighS","Steep","Average","ModerateOrLe","OtherRapid","?","MovingFtorOt","PosToNeg","None","LV","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","StrongUp","StrongUp","Neutral","Dry","Wet","Dry","Cloudy","Clear","Clear","Clear","Strong","None","Westerly","None","Weak","None","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","?","Aug11_Aug20","A","AB","None","Average","LessThanAve","K","N5GtLIGt_8","Stability","LessUnstable","Average","ACEFK","Stifling","Unfavorable","Strong","H","SVR","SVR","SIG","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Other","LV","Westerly","SEQuad"
"Neutral","StronUp","Neutral","Down","Down","Dry","Neutral","Wet","Dry","Cloudy","Clear","Clear","PC","Strong","Weak","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","J","AB","None","Average","Average","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","H","SIG","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","Steep","?","DryMMoistL","Other","NegToPos","QStationary","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","Dry","Wet","PC","Cloudy","Clear","Clear","Strong","Weak","Other","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","E","AB","Stifling","Average","Average","H","LIGt0","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","D","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","Other","SigPositive","?","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Clear","Clear","Weak","Weak","Westerly","Weak","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","?","Average","LessThanAve","G","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Moderate","Moderate","J","SIG","XNIL","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","Neutral","WeakUp","Neutral","Neutral","VeryWet","Dry","Wet","Cloudy","Cloudy","PC","Clear","Weak","Weak","DCVZFavor","None","Strong","None","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","?","Jun15_Jul1","G","AB","None","Average","Average","ABI","N5GtLIGt_8","Stability","Average","LessUnstable","D","PartInhibit","Moderate","None","H","SVR","SVR","SIG","LowNHighS","ModerateOrLe","Average","Steep","StrongFront","MoistMDryL","E_W_S","SigPositive","QStationary","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","None","None","Strong","Marked","LittleChange","Increasing","Negative","Increasing","SVR","Aug11_Aug20","B","AB","PartInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Strong","None","D","?","SVR","SIG","LowSHighN","Steep","Average","Steep","NoMajor","Other","E_W_N","SigPositive","QStationary","NWQuad","Westerly","SEQuad"
"WeakUp","Down","Neutral","WeakUp","StrongUp","Wet","Neutral","VeryWet","Wet","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","Strong","Weak","None","Marked","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","Average","MoreThanAve","K","LILt_8","Stability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Strong","G","SVR","XNIL","SVR","LowSHighN","Steep","Average","?","OtherRapid","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","WeakUp","WeakUp","Down","VeryWet","Wet","VeryWet","Wet","PC","Clear","PC","Cloudy","Strong","Strong","Westerly","Weak","Weak","None","Marked","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","?","AB","None","Average","LessThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Strong","Strong","D","SVR","SIG","SIG","Other","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","None","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","Dry","Wet","PC","PC","PC","Cloudy","Weak","None","DCVZFavor","Weak","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","C","CThruK","Stifling","Average","Average","F","N1GtLIGt_4","Instability","MoreUnstable","Average","B","None","Moderate","Strong","D","XNIL","SVR","SIG","HighEvrywher","Stable","VeryMoist","CloseToDryAd","MarkedUpper","Other","?","SigNegative","QStationary","LV","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Clear","PC","PC","Strong","Weak","Westerly","None","None","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Jun15_Jul1","G","AB","Stifling","Average","Average","?","LILt_8","Stability","Average","MoreUnstable","D","None","Moderate","Strong","H","SIG","SVR","SIG","Other","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","E_W_N","LittleChange","Moving","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Dry","Neutral","Cloudy","Clear","?","Clear","Weak","Strong","DCVZFavor","Strong","None","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","C","CThruK","None","MoreThanAve","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Slight","D","XNIL","XNIL","SIG","LowMtsHighPl","Stable","Dry","Steep","MarkedUpper","Other","None","PosToNeg","Moving","LV","LVorOther","LV"
"Down","StronUp","Neutral","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","Clear","Clear","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","D","CThruK","None","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Moderate","Moderate","?","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","Other","LittleChange","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","?","Neutral","StrongUp","Wet","Neutral","Dry","Neutral","Cloudy","Clear","PC","PC","Weak","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","A","CThruK","PartInhibit","Average","LessThanAve","K","N5GtLIGt_8","Stability","Average","MoreUnstable","B","PartInhibit","Moderate","Strong","A","XNIL","SVR","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","SigNegative","Moving","LV","Westerly","LV"
"Down","StronUp","StrongUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Clear","PC","Clear","None","Strong","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","TotalInhibit","Average","MoreThanAve","G","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","Stifling","Strong","None","C","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","OtherRapid","MoistMDryL","DenvCyclone","SigPositive","QStationary","LV","Westerly","LV"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Strong","Westerly","Strong","Strong","Strong","Some","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","K","CThruK","PartInhibit","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","None","Strong","Slight","E","XNIL","?","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","Other","None","LittleChange","None","NWQuad","Westerly","E_NE"
"StrongUp","WeakUp","Neutral","WeakUp","StrongUp","Wet","Wet","Wet","Neutral","PC","Clear","Cloudy","PC","Strong","Weak","Westerly","Strong","None","Weak","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","A","CThruK","TotalInhibit","?","Average","K","N5GtLIGt_8","Stability","MoreUnstable","Average","GJ","None","Moderate","Strong","G","SVR","SIG","SVR","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","PosToNeg","Moving","SWQuad","Westerly","E_NE"
