"StrongUp","WeakUp","Down","WeakUp","Down","VeryWet","Dry","VeryWet","Wet","Clear","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","None","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","LessUnstable","D","Stifling","Unfavorable","Moderate","A","XNIL","?","XNIL","LowAtStation","Stable","Dry","Steep","OtherRapid","MoistMDryL","DenvCyclone","SigNegative","QStationary","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","Down","StrongUp","VeryWet","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","PC","Strong","Strong","Westerly","None","Strong","None","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SVR","Aug20_Sep15","E","CThruK","PartInhibit","Average","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","ACEFK","?","Weak","None","B","SVR","XNIL","SVR","LowAtStation","Stable","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Moving","AllElse","Westerly","SEQuad"
"StrongUp","WeakUp","Neutral","Down","Down","Dry","Wet","Wet","VeryWet","Cloudy","PC","Clear","Clear","Strong","Weak","StrongWest","Weak","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","C","CThruK","None","LessThanAve","?","H","LIGt0","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Unfavorable","Moderate","K","SVR","SIG","SIG","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_N","NegToPos","QStationary","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","Down","Down","WeakUp","VeryWet","Dry","Dry","Neutral","Cloudy","Clear","Clear","Clear","Strong","Strong","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","B","CThruK","TotalInhibit","?","Average","ABI","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Unfavorable","Moderate","B","SIG","SIG","SVR","HighEvrywher","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","SigNegative","Other","AllElse","Westerly","LV"
"StrongUp","WeakUp","Neutral","StrongUp","Down","Dry","Wet","?","Neutral","Cloudy","PC","Clear","PC","Weak","Strong","Westerly","None","Strong","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Jul16_Aug10","B","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","Average","MoreUnstable","B","Stifling","Moderate","Moderate","B","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","None","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Down","StrongUp","WeakUp","Dry","Dry","Wet","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","StrongWest","Weak","None","None","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","H","CThruK","None","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Moderate","D","SIG","SIG","SVR","Other","Steep","Dry","ModerateOrLe","NoMajor","Other","None","SigPositive","None","NWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","Down","StrongUp","Neutral","Dry","Neutral","VeryWet","VeryWet","Cloudy","PC","Clear","PC","Strong","Strong","Westerly","None","Strong","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug20_Sep15","A","CThruK","TotalInhibit","MoreThanAve","Average","K","LIGt0","Stability","MoreUnstable","LessUnstable","D","None","Strong","Strong","H","SVR","XNIL","SVR","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","?","DryMMoistL","None","SigPositive","Moving","LV","Westerly","LV"
"Down","WeakUp","Down","WeakUp","Down","Dry","Dry","VeryWet","Wet","Cloudy","PC","Clear","Clear","Strong","Weak","Westerly","Strong","Weak","Strong","Marked","LittleChange","Decreasing","Negative","Increasing","XNIL","Aug20_Sep15","?","AB","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","Stifling","Moderate","None","K","SVR","SVR","XNIL","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","LittleChange","None","AllElse","Westerly","E_NE"
"Down","WeakUp","Down","StrongUp","Neutral","Neutral","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","?","K","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","MoreUnstable","Average","GJ","PartInhibit","Strong","None","A","SVR","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","Steep","StrongFront","Other","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LV"
"Neutral","WeakUp","Down","WeakUp","StrongUp","Dry","Dry","Wet","Wet","Cloudy","Clear","Clear","Cloudy","Strong","None","Other","Weak","None","None","Some","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","B","AB","None","MoreThanAve","Average","H","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","Stifling","Moderate","Moderate","C","SIG","SIG","SVR","Other","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","PosToNeg","Other","NWQuad","Westerly","?"
"Down","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","None","Strong","StrongWest","Strong","None","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","?","H","AB","TotalInhibit","Average","Average","G","LIGt0","Neutral","LessUnstable","LessUnstable","D","Stifling","Unfavorable","Strong","E","XNIL","SIG","SIG","LowNHighS","Steep","Dry","ModerateOrLe","NoMajor","Other","E_W_N","SigPositive","Other","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","?","Down","StrongUp","Dry","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","E","CThruK","PartInhibit","Average","Average","ABI","LIGt0","Instability","Average","MoreUnstable","ACEFK","PartInhibit","Strong","None","G","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","E_W_S","NegToPos","Moving","AllElse","Westerly","SEQuad"
"Down","Neutral","Neutral","Neutral","StrongUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","PC","Clear","Strong","Weak","Other","?","None","Weak","Some","LittleChange","LittleChange","StrongPos","Increasing","XNIL","Jul16_Aug10","E","CThruK","TotalInhibit","MoreThanAve","Average","F","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","C","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","E_W_S","SigNegative","Moving","NWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","WeakUp","StrongUp","VeryWet","Dry","Dry","Wet","Clear","Clear","PC","Clear","Strong","Strong","Westerly","None","None","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","K","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","None","A","SIG","SIG","SVR","HighEvrywher","ModerateOrLe","Average","Steep","OtherRapid","Other","DenvCyclone","PosToNeg","Other","AllElse","Westerly","E_NE"
"?","WeakUp","Down","StrongUp","Neutral","Dry","VeryWet","Neutral","Dry","PC","Clear","Cloudy","Clear","None","Weak","Other","Strong","None","Strong","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","H","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Strong","Strong","C","XNIL","XNIL","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","Other","LittleChange","Moving","SWQuad","Westerly","E_NE"
"Neutral","Neutral","Down","Down","StrongUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","Clear","PC","Strong","None","?","Weak","None","Strong","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Jun15_Jul1","A","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","D","PartInhibit","Strong","None","D","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","SigPositive","Moving","LV","LVorOther","SEQuad"
"Neutral","WeakUp","Down","Down","StrongUp","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","StrongWest","None","None","Weak","None","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","I","AB","PartInhibit","LessThanAve","LessThanAve","ABI","LIGt0","Stability","Average","Average","HI","PartInhibit","Unfavorable","Moderate","H","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Other","LV","Westerly","?"
"Down","WeakUp","Neutral","Neutral","StrongUp","Dry","Dry","VeryWet","Wet","PC","Clear","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","Weak","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","None","Moderate","?","E","SVR","SVR","XNIL","LowSHighN","Steep","Dry","Steep","NoMajor","MoistMDryL","None","SigPositive","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Neutral","Wet","Dry","Neutral","PC","Clear","Cloudy","Clear","Strong","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","H","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Stability","LessUnstable","Average","?","None","Moderate","Slight","D","SIG","SIG","SVR","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigPositive","Moving","LV","Westerly","LV"
"Down","WeakUp","Down","Down","StrongUp","Dry","Dry","Neutral","Dry","Cloudy","Clear","PC","Clear","Strong","Weak","Westerly","Strong","None","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Aug20_Sep15","H","CThruK","TotalInhibit","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","?","Stifling","Unfavorable","None","H","XNIL","SVR","SVR","HighEvrywher","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","Other","NWQuad","Westerly","E_NE"
"Down","Neutral","Down","Neutral","WeakUp","Wet","Dry","Neutral","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","May15_Jun14","D","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","GJ","None","Weak","None","D","SVR","XNIL","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","?","SigNegative","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Down","Down","StrongUp","?","Dry","VeryWet","Dry","Clear","Clear","Clear","Clear","Strong","None","Westerly","Strong","Strong","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug20_Sep15","C","CThruK","PartInhibit","MoreThanAve","Average","CDEJ","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Strong","Strong","F","XNIL","SVR","SVR","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","NegToPos","Moving","SWQuad","Westerly","LV"
"StrongUp","WeakUp","Down","Down","StrongUp","Dry","VeryWet","Wet","Dry","PC","Clear","Cloudy","PC","Strong","Strong","Westerly","None","None","None","None","DecCapIncIns","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","None","Moderate","None","?","SVR","SVR","SIG","LowSHighN","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","LittleChange","QStationary","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Down","Down","Down","Wet","Dry","Dry","Dry","Cloudy","Clear","Clear","PC","Weak","Strong","Other","Strong","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","None","C","XNIL","XNIL","XNIL","LowSHighN","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigNegative","None","AllElse","Westerly","SEQuad"
"StrongUp","Down","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Wet","PC","Clear","Cloudy","PC","Strong","None","Other","None","None","None","None","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","May15_Jun14","G","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","LessUnstable","HI","Stifling","Moderate","Moderate","H","XNIL","XNIL","SIG","?","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","None","NegToPos","QStationary","AllElse","LVorOther","WidespdDnsl"
"StrongUp","Down","Down","Down","StrongUp","Dry","VeryWet","Dry","VeryWet","Cloudy","PC","Clear","PC","Weak","Weak","Other","None","Strong","Weak","Some","LittleChange","Decreasing","Neutral","Decreasing","XNIL","May15_Jun14","K","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Stability","MoreUnstable","Average","GJ","TotalInhibit","Strong","Slight","A","SVR","SIG","SIG","LowNHighS","Steep","Average","Steep","OtherRapid","Other","DenvCyclone","SigNegative","Other","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","Down","Neutral","StrongUp","Dry","Neutral","Dry","Wet","PC","Clear","Clear","Cloudy","Strong","Weak","Westerly","Weak","Strong","Strong","Some","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Aug20_Sep15","H","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Neutral","Average","MoreUnstable","B","TotalInhibit","Strong","Slight","H","SIG","SIG","?","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SIG","?","B","AB","None","Average","MoreThanAve","F","LIGt0","Stability","Average","MoreUnstable","D","Stifling","Strong","None","B","XNIL","SIG","SVR","Other","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","WeakUp","Down","Dry","Dry","Neutral","Dry","Clear","Cloudy","PC","Cloudy","Strong","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","C","SVR","SIG","SIG","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","Other","NWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Wet","Wet","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","StrongWest","Weak","None","Weak","None","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Aug11_Aug20","B","AB","PartInhibit","MoreThanAve","Average","?","LIGt0","Neutral","Average","Average","B","None","Strong","None","B","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","Other","PosToNeg","Other","NWQuad","Westerly","LV"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Dry","VeryWet","VeryWet","Dry","Cloudy","Clear","Clear","PC","Weak","Weak","Other","None","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","H","CThruK","PartInhibit","Average","MoreThanAve","H","LIGt0","Stability","MoreUnstable","LessUnstable","HI","None","Unfavorable","None","A","SIG","SIG","SVR","LowMtsHighPl","Steep","Dry","ModerateOrLe","NoMajor","?","MovingFtorOt","SigPositive","Other","AllElse","Westerly","LV"
"StrongUp","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Wet","Cloudy","Clear","Clear","PC","Strong","Strong","DCVZFavor","Weak","None","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","Average","MoreUnstable","D","PartInhibit","Moderate","Moderate","H","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","DryLine","LittleChange","Moving","LV","LVorOther","?"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Neutral","VeryWet","Wet","Wet","PC","PC","Clear","PC","Strong","None","Other","?","None","None","Some","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug20_Sep15","A","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","Average","MoreUnstable","D","Stifling","Unfavorable","None","K","SVR","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","None","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Neutral","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","Cloudy","Clear","Clear","Clear","Weak","Weak","Westerly","Strong","Strong","Strong","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","J","CThruK","PartInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","Stifling","Weak","Slight","A","?","SIG","SIG","HighEvrywher","Steep","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","Down","StrongUp","VeryWet","Dry","VeryWet","Dry","Cloudy","Clear","Clear","Cloudy","Strong","?","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","D","CThruK","TotalInhibit","MoreThanAve","Average","H","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Moderate","Moderate","A","XNIL","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","SigNegative","Other","SWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Down","StrongUp","WeakUp","Dry","Wet","Dry","Neutral","Cloudy","Clear","PC","Clear","None","None","StrongWest","Weak","None","Weak","None","LittleChange","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","B","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Weak","Slight","F","SVR","XNIL","SIG","LowNHighS","Steep","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigNegative","None","AllElse","?","WidespdDnsl"
"Down","Neutral","Down","WeakUp","Down","Dry","Dry","Wet","Wet","?","Clear","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","H","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","None","B","XNIL","SIG","SIG","Other","Steep","Dry","Steep","NoMajor","Other","E_W_S","SigPositive","None","SWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","WeakUp","Down","Dry","Neutral","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","K","?","TotalInhibit","LessThanAve","LessThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","D","PartInhibit","Unfavorable","Moderate","A","XNIL","SVR","XNIL","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","Wet","VeryWet","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","DCVZFavor","Strong","None","Strong","None","LittleChange","LittleChange","Neutral","Increasing","SVR","May15_Jun14","K","CThruK","PartInhibit","MoreThanAve","Average","F","LIGt0","?","Average","MoreUnstable","GJ","Stifling","Moderate","None","G","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","Dry","Steep","StrongFront","Other","E_W_S","SigNegative","None","NWQuad","Westerly","E_NE"
"StrongUp","WeakUp","Down","Down","StrongUp","Dry","Dry","Neutral","VeryWet","Clear","Cloudy","PC","Clear","Strong","Weak","Westerly","None","None","None","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","K","CThruK","PartInhibit","MoreThanAve","LessThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","F","XNIL","XNIL","SVR","LowAtStation","Steep","VeryMoist","Steep","?","MoistMDryL","None","SigNegative","Moving","AllElse","Westerly","DenvCyclone"
"Down","WeakUp","Down","WeakUp","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Strong","Strong","Some","LittleChange","?","Neutral","Decreasing","SVR","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","B","Stifling","Moderate","None","G","SIG","SIG","SVR","LowNHighS","Steep","Dry","ModerateOrLe","NoMajor","Other","E_W_S","LittleChange","None","LV","Westerly","LV"
"StrongUp","Neutral","Down","Down","StrongUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","Clear","PC","?","None","Westerly","Strong","None","None","None","IncCapDecIns","Increasing","StrongPos","LittleChange","SVR","Aug20_Sep15","I","AB","PartInhibit","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","None","Unfavorable","Strong","A","SVR","SVR","SVR","LowEvrywhere","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Moving","LV","Westerly","E_NE"
"StrongUp","Neutral","Down","StrongUp","Neutral","VeryWet","Dry","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","Other","None","None","None","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jun15_Jul1","I","AB","PartInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","None","Weak","Strong","K","?","SIG","SIG","LowNHighS","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","None","NWQuad","Westerly","LV"
"Down","Neutral","Neutral","Neutral","StrongUp","Dry","VeryWet","Wet","Wet","Cloudy","Clear","Clear","PC","Strong","None","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","K","CThruK","PartInhibit","Average","Average","F","LIGt0","Stability","Average","LessUnstable","HI","PartInhibit","Strong","Strong","G","SIG","SVR","XNIL","?","ModerateOrLe","Dry","Steep","StrongFront","Other","E_W_S","PosToNeg","None","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","Clear","PC","Strong","Strong","Westerly","None","None","None","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Aug20_Sep15","C","CThruK","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Strong","None","J","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","?"
"Down","WeakUp","Neutral","StrongUp","Neutral","Dry","Neutral","Neutral","Dry","Cloudy","?","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","None","Some","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","H","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","Average","HI","PartInhibit","Strong","None","G","SIG","SVR","XNIL","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","NoMajor","Other","DenvCyclone","SigPositive","Other","NWQuad","Westerly","LV"
"Down","StronUp","Neutral","WeakUp","WeakUp","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","None","StrongWest","Strong","None","None","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","K","CThruK","PartInhibit","Average","Average","CDEJ","LIGt0","Instability","LessUnstable","Average","GJ","Stifling","Strong","Moderate","G","SIG","SIG","XNIL","LowEvrywhere","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","?","Moving","NWQuad","Westerly","LV"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Dry","Wet","Wet","Dry","PC","PC","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","K","CThruK","None","LessThanAve","LessThanAve","F","LIGt0","Neutral","Average","MoreUnstable","GJ","Stifling","Moderate","?","F","XNIL","XNIL","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","E_W_S","LittleChange","None","SWQuad","Westerly","LV"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","?","None","None","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","G","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Slight","A","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","E_W_S","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"Neutral","Neutral","Neutral","WeakUp","WeakUp","Wet","Dry","Wet","Neutral","PC","Clear","PC","Clear","Strong","Weak","Other","Weak","None","None","Some","IncCapDecIns","Increasing","WeakPos","Increasing","XNIL","May15_Jun14","E","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","PartInhibit","Moderate","None","H","SVR","SIG","SVR","LowNHighS","Stable","Dry","Steep","StrongFront","Other","E_W_S","NegToPos","Moving","?","LVorOther","SEQuad"
