"Down","StronUp","Down","StrongUp","StrongUp","VeryWet","VeryWet","Dry","VeryWet","PC","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","Negative","?","SIG","Jun15_Jul1","G","AB","Stifling","Average","MoreThanAve","G","LILt_8","Instability","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","Strong","E","SIG","SVR","XNIL","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Other","NWQuad","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","Neutral","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Clear","Weak","Weak","DCVZFavor","?","Strong","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","SVR","Jul2_Jul15","J","CThruK","None","Average","MoreThanAve","K","LILt_8","Instability","Average","MoreUnstable","B","PartInhibit","Weak","Moderate","H","SVR","XNIL","XNIL","LowNHighS","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_N","SigNegative","None","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","Down","Down","VeryWet","Neutral","Neutral","Wet","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","None","Weak","None","None","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","A","?","Stifling","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","GJ","Stifling","Strong","Strong","J","XNIL","XNIL","SIG","HighEvrywher","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","SigPositive","QStationary","LV","LVorOther","E_NE"
"?","Down","WeakUp","Down","Down","Neutral","VeryWet","Dry","VeryWet","PC","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","Jul2_Jul15","B","AB","Stifling","Average","Average","G","LILt_8","Stability","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","Strong","I","SIG","SIG","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","None","SigNegative","None","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","Neutral","Down","StrongUp","VeryWet","VeryWet","Neutral","Neutral","Clear","Clear","PC","Cloudy","Strong","Strong","Other","Weak","?","Weak","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","D","AB","Stifling","Average","Average","K","N5GtLIGt_8","Instability","LessUnstable","Average","GJ","None","Weak","Slight","C","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","DryLine","SigPositive","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","Down","Neutral","Down","StrongUp","VeryWet","Neutral","Wet","Dry","PC","PC","Clear","Cloudy","Strong","Strong","Other","Strong","Strong","Weak","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","?","AB","PartInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","Average","MoreUnstable","HI","TotalInhibit","Unfavorable","None","H","SVR","SVR","SVR","LowSHighN","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","QStationary","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","Neutral","Down","Down","VeryWet","Neutral","Dry","Neutral","PC","?","Cloudy","PC","Strong","Strong","DCVZFavor","None","Strong","Weak","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","F","AB","Stifling","Average","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","PartInhibit","Weak","Slight","H","SVR","SVR","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","Down","StrongUp","Neutral","Dry","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","PC","Weak","None","DCVZFavor","Weak","Strong","Strong","Some","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","C","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","HI","None","Strong","Strong","A","XNIL","SIG","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","?","DenvCyclone","NegToPos","None","AllElse","LVorOther","LongAnticyc"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","StrongPos","?","XNIL","Jun15_Jul1","D","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","GJ","None","Weak","Slight","D","SIG","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","QStationary","LV","Westerly","LV"
"WeakUp","WeakUp","Neutral","WeakUp","Down","Dry","Neutral","Dry","?","Clear","Clear","Cloudy","PC","Strong","Strong","Other","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","J","CThruK","Stifling","Average","LessThanAve","F","LILt_8","Stability","Average","LessUnstable","B","None","Unfavorable","Strong","E","XNIL","SVR","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","PC","PC","Clear","Cloudy","Strong","Strong","Other","None","Strong","Weak","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jul16_Aug10","D","AB","PartInhibit","MoreThanAve","Average","F","LILt_8","Instability","Average","LessUnstable","HI","Stifling","Strong","Strong","G","XNIL","XNIL","SIG","LowNHighS","Stable","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","SigPositive","QStationary","SWQuad","?","LongAnticyc"
"Neutral","Neutral","WeakUp","WeakUp","Down","Dry","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","PC","Strong","None","?","Weak","Strong","None","Marked","LittleChange","Decreasing","Negative","LittleChange","XNIL","May15_Jun14","B","AB","Stifling","Average","LessThanAve","F","LIGt0","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","C","XNIL","SVR","SVR","HighEvrywher","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Moving","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","Dry","Wet","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Strong","?","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","E","AB","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","Stifling","Strong","Moderate","C","SVR","XNIL","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_S","PosToNeg","QStationary","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","Down","WeakUp","Down","Dry","VeryWet","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","Some","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","J","CThruK","Stifling","Average","LessThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","None","Weak","Slight","B","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","Other","PosToNeg","Moving","LV","Westerly","LV"
"Neutral","WeakUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","PC","Clear","Strong","Weak","DCVZFavor","Strong","Weak","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","G","AB","TotalInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","Average","Average","D","None","Unfavorable","None","I","SIG","XNIL","SIG","LowSHighN","Stable","?","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","Other","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","Down","WeakUp","Down","Dry","VeryWet","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","May15_Jun14","F","AB","Stifling","MoreThanAve","LessThanAve","ABI","?","Instability","Average","MoreUnstable","D","None","Weak","Slight","K","SIG","XNIL","SVR","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","WeakUp","Down","WeakUp","Down","VeryWet","Neutral","?","Neutral","Cloudy","PC","PC","Cloudy","Weak","Weak","Other","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","SVR","Jul2_Jul15","E","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","None","Unfavorable","Slight","F","SVR","SIG","XNIL","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigNegative","Moving","NWQuad","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","Neutral","?","Dry","Neutral","Neutral","VeryWet","PC","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","J","CThruK","None","Average","LessThanAve","F","N5GtLIGt_8","Neutral","Average","LessUnstable","D","Stifling","Moderate","Strong","C","XNIL","XNIL","SVR","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","LittleChange","Moving","LV","LVorOther","LV"
"Neutral","StronUp","Down","Down","Down","Wet","Neutral","Dry","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","J","AB","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","Average","ACEFK","None","Unfavorable","Slight","H","SVR","SIG","?","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","SigNegative","Other","AllElse","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","WeakUp","Down","VeryWet","Dry","Wet","Dry","Clear","Clear","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","B","AB","Stifling","Average","LessThanAve","F","LILt_8","Instability","MoreUnstable","MoreUnstable","?","PartInhibit","Strong","Moderate","K","SIG","XNIL","SIG","LowSHighN","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","None","SigNegative","Moving","NWQuad","Westerly","E_NE"
"StrongUp","Down","Down","Down","Neutral","VeryWet","VeryWet","Dry","Dry","Clear","Cloudy","PC","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","Increasing","Neutral","Decreasing","SIG","Jun15_Jul1","E","AB","PartInhibit","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Unfavorable","Slight","?","SIG","SVR","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","SWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","Down","Down","VeryWet","Wet","Dry","Wet","PC","Clear","PC","Cloudy","Weak","Strong","Other","None","Strong","Weak","None","?","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","F","AB","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Stability","Average","LessUnstable","D","Stifling","Unfavorable","Slight","D","SVR","XNIL","SIG","Other","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","PosToNeg","QStationary","NWQuad","LVorOther","E_NE"
"StrongUp","StronUp","Neutral","Down","Neutral","VeryWet","VeryWet","Dry","Neutral","Cloudy","PC","Clear","Cloudy","?","Weak","DCVZFavor","Strong","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","B","AB","Stifling","Average","Average","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Strong","J","XNIL","SIG","SVR","HighEvrywher","Steep","Average","Steep","OtherRapid","Other","MovingFtorOt","SigNegative","Moving","AllElse","LVorOther","LongAnticyc"
"StrongUp","StronUp","Down","Neutral","StrongUp","Wet","Neutral","Wet","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Strong","Weak","Strong","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","F","CThruK","None","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","D","Stifling","Moderate","Moderate","H","?","SVR","SIG","LowNHighS","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","NegToPos","None","LV","LVorOther","SEQuad"
"Neutral","Down","WeakUp","WeakUp","Down","VeryWet","Dry","Neutral","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug20_Sep15","G","CThruK","None","MoreThanAve","LessThanAve","K","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Moderate","E","XNIL","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","None","NegToPos","Other","AllElse","?","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","WeakUp","VeryWet","Neutral","Dry","Dry","Cloudy","PC","Clear","Cloudy","Strong","Strong","Other","Strong","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","None","J","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","?","DenvCyclone","SigNegative","Other","NWQuad","LVorOther","LV"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","Neutral","Neutral","Wet","PC","PC","Clear","?","Weak","Weak","Other","None","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","May15_Jun14","F","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","B","None","Unfavorable","Slight","D","SIG","SVR","SIG","Other","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Wet","Wet","PC","PC","Clear","PC","Weak","Weak","Westerly","Weak","Strong","None","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","G","CThruK","?","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","H","XNIL","SVR","SVR","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","StrongUp","?","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","May15_Jun14","K","CThruK","Stifling","Average","MoreThanAve","K","LIGt0","Instability","MoreUnstable","LessUnstable","B","None","Moderate","None","H","SIG","SIG","SVR","LowAtStation","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","None","PosToNeg","Moving","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","Down","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","Clear","Clear","Strong","None","Other","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SVR","May15_Jun14","B","AB","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","Strong","J","SIG","XNIL","XNIL","LowNHighS","?","Average","Steep","MarkedUpper","DryMMoistL","None","SigPositive","None","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Down","Neutral","Neutral","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","Clear","Clear","Weak","Strong","DCVZFavor","Strong","Strong","None","None","IncCapDecIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","J","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Stability","Average","LessUnstable","D","None","Unfavorable","Slight","H","XNIL","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","LittleChange","Other","LV","LVorOther","LV"
"StrongUp","StronUp","Down","Down","Down","VeryWet","Dry","Neutral","Wet","Cloudy","Clear","Clear","Cloudy","Strong","None","Other","Strong","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","MoreThanAve","MoreThanAve","?","LIGt0","Stability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Moderate","B","SIG","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","StrongUp","Down","Dry","Neutral","VeryWet","Neutral","Clear","Clear","PC","?","Strong","Strong","Other","Strong","Strong","Weak","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","May15_Jun14","F","AB","Stifling","Average","LessThanAve","H","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","None","Moderate","Slight","C","XNIL","SIG","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","LV","LVorOther","E_NE"
"StrongUp","Down","Neutral","Neutral","Neutral","Wet","Neutral","Neutral","Dry","?","Clear","Clear","PC","Strong","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","K","CThruK","Stifling","Average","LessThanAve","H","LILt_8","Neutral","Average","MoreUnstable","D","None","Unfavorable","None","F","XNIL","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","Moving","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","?","StrongUp","Neutral","VeryWet","Neutral","Dry","Dry","Cloudy","Clear","Clear","Cloudy","Weak","Weak","Other","None","Strong","None","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","LessThanAve","H","LILt_8","Instability","MoreUnstable","LessUnstable","B","Stifling","Moderate","Moderate","A","XNIL","SVR","SIG","LowAtStation","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"WeakUp","StronUp","Neutral","WeakUp","Down","Wet","Neutral","Dry","Dry","Cloudy","Clear","PC","PC","Strong","None","DCVZFavor","Weak","Strong","Strong","Some","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Instability","LessUnstable","Average","D","None","?","Slight","E","SIG","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","LittleChange","Moving","LV","Westerly","LV"
"StrongUp","WeakUp","Down","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","PC","PC","PC","Strong","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","Average","LessThanAve","?","LIGt0","Stability","Average","LessUnstable","GJ","TotalInhibit","Unfavorable","None","K","SVR","SIG","SIG","LowNHighS","Steep","Average","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Neutral","VeryWet","Wet","Neutral","Dry","Cloudy","Clear","Clear","PC","Weak","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","G","AB","Stifling","Average","Average","G","LILt_8","Stability","Average","MoreUnstable","HI","None","Strong","Strong","C","SIG","SVR","?","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","None","AllElse","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","StrongUp","Neutral","Dry","VeryWet","Dry","Dry","Cloudy","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","?","SVR","Jun15_Jul1","H","CThruK","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","None","G","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","None","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Wet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Other","None","?","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","Stifling","Weak","Moderate","A","SIG","SIG","XNIL","LowNHighS","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","SigNegative","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","Down","StrongUp","Neutral","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","DCVZFavor","Weak","Strong","None","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","TotalInhibit","Strong","Slight","E","XNIL","SIG","SIG","LowNHighS","Stable","VeryMoist","Steep","NoMajor","Other","?","NegToPos","Other","AllElse","Westerly","LV"
"Neutral","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Neutral","Dry","VeryWet","PC","Clear","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","E","AB","PartInhibit","LessThanAve","Average","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","None","Strong","Strong","B","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","None","AllElse","?","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","Neutral","VeryWet","Dry","Wet","VeryWet","PC","Clear","Clear","Cloudy","Strong","None","DCVZFavor","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","A","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","None","Unfavorable","Slight","A","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","SigPositive","Other","NWQuad","LVorOther","E_NE"
"Neutral","Down","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","Wet","PC","PC","Cloudy","Clear","Strong","Weak","DCVZFavor","Strong","Strong","None","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jul16_Aug10","D","AB","Stifling","Average","LessThanAve","K","LILt_8","Instability","LessUnstable","LessUnstable","B","None","Strong","Strong","I","SVR","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","E_W_N","SigPositive","None","SWQuad","LVorOther","WidespdDnsl"
"Neutral","?","Neutral","StrongUp","Neutral","VeryWet","Neutral","Dry","Dry","PC","PC","Clear","PC","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","H","AB","PartInhibit","LessThanAve","LessThanAve","F","LIGt0","Instability","MoreUnstable","Average","GJ","Stifling","Unfavorable","Moderate","K","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","Dry","Steep","NoMajor","Other","E_W_N","LittleChange","None","LV","Westerly","LV"
"StrongUp","Down","Neutral","Down","Down","VeryWet","Neutral","Wet","Dry","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","Strong","?","Strong","Some","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","E","AB","Stifling","Average","LessThanAve","F","LIGt0","Neutral","LessUnstable","Average","ACEFK","None","Strong","Strong","E","SIG","SVR","SIG","LowAtStation","Steep","Dry","Steep","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","Other","AllElse","Westerly","LV"
"StrongUp","Down","Down","WeakUp","Down","VeryWet","VeryWet","Wet","VeryWet","PC","PC","Cloudy","Cloudy","?","Strong","Other","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jul2_Jul15","E","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","Stifling","Strong","Moderate","E","SIG","XNIL","SIG","LowMtsHighPl","Steep","Average","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigNegative","Moving","AllElse","Westerly","LV"
"WeakUp","StronUp","Down","Neutral","Neutral","VeryWet","Neutral","Dry","Neutral","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","None","?","Strong","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","J","AB","None","Average","LessThanAve","K","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","None","Weak","Slight","D","SVR","SIG","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigNegative","QStationary","LV","Westerly","LV"
"StrongUp","Down","Neutral","Neutral","Neutral","VeryWet","Neutral","Neutral","VeryWet","PC","Cloudy","PC","Clear","Strong","None","Other","Strong","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","F","AB","Stifling","?","LessThanAve","F","LILt_8","Stability","Average","LessUnstable","HI","Stifling","Unfavorable","Strong","K","XNIL","SVR","SIG","LowNHighS","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","NegToPos","Other","NWQuad","LVorOther","SEQuad"
