"WeakUp","WeakUp","Down","StrongUp","Down","Neutral","Dry","VeryWet","VeryWet","Clear","Cloudy","PC","Cloudy","None","Weak","Westerly","Strong","Strong","?","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","F","AB","PartInhibit","Average","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Slight","I","SVR","SIG","XNIL","LowEvrywhere","Stable","VeryMoist","Steep","StrongFront","Other","Other","PosToNeg","Other","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","StrongUp","StrongUp","Wet","Neutral","Dry","Dry","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","None","Weak","None","Marked","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","K","AB","Stifling","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","Average","LessUnstable","B","None","Moderate","Slight","E","SVR","SIG","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","NoMajor","?","DryLine","PosToNeg","Other","LV","Westerly","E_NE"
"WeakUp","StronUp","Down","StrongUp","Down","Dry","Neutral","Dry","Neutral","Cloudy","Cloudy","Cloudy","PC","None","None","DCVZFavor","Strong","Strong","None","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","G","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","PartInhibit","Unfavorable","None","A","SVR","SIG","XNIL","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigPositive","None","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","Down","WeakUp","Down","Dry","Dry","Dry","Neutral","PC","Clear","PC","Cloudy","None","None","Westerly","?","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","None","Strong","None","D","SVR","XNIL","SIG","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","E_NE"
"WeakUp","Neutral","Down","Down","Neutral","Neutral","Dry","Wet","Dry","Cloudy","Clear","Clear","Clear","None","Strong","Other","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Jul2_Jul15","B","CThruK","TotalInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","?","MoreUnstable","Average","ACEFK","Stifling","Unfavorable","None","E","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","Other","SigNegative","Other","AllElse","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","WeakUp","WeakUp","Dry","Dry","Neutral","Neutral","PC","Clear","?","Cloudy","None","Strong","Other","None","Strong","None","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Instability","LessUnstable","Average","GJ","Stifling","Weak","Slight","G","SVR","SIG","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","None","AllElse","Westerly","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","VeryWet","?","Clear","PC","Clear","Clear","None","None","Other","Weak","None","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Aug11_Aug20","I","AB","Stifling","Average","LessThanAve","H","N1GtLIGt_4","Neutral","Average","Average","D","PartInhibit","Unfavorable","None","H","XNIL","XNIL","SVR","LowAtStation","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","None","NegToPos","None","NWQuad","LVorOther","E_NE"
"StrongUp","Neutral","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","PC","Weak","Weak","Westerly","Strong","None","Strong","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Jun15_Jul1","A","CThruK","Stifling","LessThanAve","Average","G","?","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Strong","D","SIG","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Clear","PC","PC","PC","None","None","Other","None","?","None","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Unfavorable","Strong","E","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","None","LV","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","StrongUp","Down","Dry","Dry","Neutral","Neutral","Cloudy","Clear","PC","PC","None","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","D","CThruK","PartInhibit","LessThanAve","Average","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","Stifling","Moderate","Strong","D","SIG","SVR","XNIL","LowNHighS","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","?","PosToNeg","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","None","None","Westerly","None","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jul16_Aug10","K","CThruK","Stifling","Average","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","G","SIG","XNIL","SIG","Other","?","Dry","CloseToDryAd","NoMajor","Other","E_W_N","PosToNeg","Other","LV","Westerly","LV"
"WeakUp","Down","Down","StrongUp","Down","Dry","Dry","Dry","Neutral","Cloudy","Clear","Clear","PC","None","None","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Increasing","Negative","Increasing","SIG","?","B","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","None","Weak","Slight","A","XNIL","SVR","XNIL","Other","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","LongAnticyc"
"Down","Down","WeakUp","WeakUp","Down","?","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","Cloudy","None","None","DCVZFavor","Strong","Weak","None","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","D","PartInhibit","Unfavorable","Strong","G","SIG","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","MovingFtorOt","PosToNeg","None","AllElse","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","PC","None","None","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","F","AB","TotalInhibit","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","None","Moderate","None","A","SVR","SIG","SIG","Other","Stable","Dry","?","NoMajor","Other","Other","SigPositive","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","Down","StrongUp","Down","Dry","Neutral","Dry","Neutral","Cloudy","Cloudy","PC","PC","None","Strong","Other","None","Weak","Weak","Marked","?","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","K","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","None","Moderate","None","A","SVR","SIG","SVR","LowAtStation","ModerateOrLe","Dry","Steep","NoMajor","Other","None","SigNegative","Other","NWQuad","LVorOther","LV"
"WeakUp","StronUp","Down","StrongUp","StrongUp","Dry","Neutral","Dry","Neutral","PC","Cloudy","Cloudy","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","C","AB","Stifling","LessThanAve","Average","G","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","HI","Stifling","Weak","Slight","E","?","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","QStationary","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","StrongUp","StrongUp","Dry","Neutral","VeryWet","Wet","Clear","Cloudy","Cloudy","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","D","CThruK","TotalInhibit","MoreThanAve","Average","G","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","Strong","?","XNIL","XNIL","SIG","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","Other","LV","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","PC","None","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jul2_Jul15","E","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LILt_8","Instability","MoreUnstable","LessUnstable","HI","Stifling","Moderate","None","H","SIG","SIG","XNIL","LowNHighS","?","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","LVorOther","LongAnticyc"
"WeakUp","Neutral","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Cloudy","PC","Clear","PC","None","None","Westerly","Strong","Strong","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jul2_Jul15","D","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","None","A","XNIL","SIG","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","None","NegToPos","QStationary","SWQuad","LVorOther","?"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Dry","Dry","Dry","Wet","Cloudy","PC","PC","Clear","None","Strong","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul16_Aug10","J","CThruK","Stifling","?","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","Stifling","Strong","Slight","A","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_S","NegToPos","QStationary","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","Wet","Dry","Wet","Cloudy","Cloudy","Clear","PC","None","None","Westerly","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Jul2_Jul15","F","AB","TotalInhibit","Average","MoreThanAve","K","LILt_8","Instability","Average","Average","B","None","Unfavorable","None","I","SVR","XNIL","SIG","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","NegToPos","?","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","StrongUp","Down","Down","Dry","Dry","Neutral","Neutral","Clear","Cloudy","PC","PC","None","None","Westerly","Strong","None","Strong","None","LittleChange","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","A","AB","TotalInhibit","Average","Average","F","N1GtLIGt_4","Stability","Average","Average","?","PartInhibit","Moderate","Slight","C","SIG","XNIL","SIG","Other","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","PosToNeg","None","LV","Westerly","SEQuad"
"WeakUp","Neutral","Down","StrongUp","StrongUp","Dry","Dry","Dry","Dry","Clear","Clear","Clear","Clear","None","Strong","Westerly","None","Strong","Strong","None","LittleChange","LittleChange","StrongPos","Decreasing","?","Aug11_Aug20","E","AB","Stifling","Average","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Strong","J","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","StrongFront","DryMMoistL","DryLine","SigPositive","QStationary","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","PC","None","None","Other","None","Weak","Strong","Some","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jul2_Jul15","C","AB","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Stability","Average","Average","D","None","Moderate","Strong","E","SIG","XNIL","?","Other","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","Down","Wet","Neutral","Dry","VeryWet","Clear","Clear","PC","Cloudy","None","None","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","Increasing","XNIL","Jul2_Jul15","E","AB","Stifling","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","?","Average","GJ","None","Unfavorable","Slight","K","XNIL","SVR","SVR","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","SigPositive","Other","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","WeakUp","Down","Dry","Dry","Dry","Dry","Clear","Cloudy","?","Cloudy","None","None","Other","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Jun15_Jul1","J","AB","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","ACEFK","PartInhibit","Unfavorable","Slight","I","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","E_W_S","SigNegative","None","AllElse","Westerly","LongAnticyc"
"WeakUp","WeakUp","Down","Down","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","Cloudy","PC","Cloudy","None","None","StrongWest","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","GJ","None","Weak","None","E","?","SIG","XNIL","Other","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","WeakUp","Down","Dry","Dry","Neutral","VeryWet","Clear","Clear","PC","Cloudy","None","None","Westerly","None","Weak","None","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","?","D","AB","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Strong","Strong","D","SIG","SVR","SVR","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","LittleChange","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","StronUp","StrongUp","Down","Down","Dry","Neutral","Wet","Neutral","Clear","Clear","Cloudy","PC","None","None","StrongWest","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","I","AB","Stifling","MoreThanAve","LessThanAve","H","LILt_8","Neutral","MoreUnstable","Average","HI","None","Unfavorable","Strong","G","SIG","SIG","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","Other","Other","NegToPos","None","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","StrongUp","StrongUp","WeakUp","Dry","VeryWet","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","H","AB","Stifling","Average","MoreThanAve","G","LILt_8","Stability","Average","Average","HI","None","Unfavorable","Slight","I","XNIL","SVR","SVR","?","Stable","Average","Steep","MarkedUpper","DryMMoistL","DryLine","LittleChange","None","SWQuad","Westerly","LV"
"WeakUp","StronUp","Down","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Clear","Clear","PC","PC","None","Weak","Westerly","?","Strong","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jun15_Jul1","A","CThruK","Stifling","Average","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","Stifling","Unfavorable","None","I","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","None","AllElse","Westerly","E_NE"
"Neutral","StronUp","Down","StrongUp","Down","Dry","Dry","Dry","VeryWet","PC","Clear","Cloudy","PC","None","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Jun15_Jul1","D","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","GJ","Stifling","Weak","Slight","D","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","?","Other","DryLine","PosToNeg","QStationary","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","WeakUp","Down","StrongUp","Dry","Neutral","Dry","Wet","Clear","Cloudy","Cloudy","Clear","None","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","E","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","Average","Average","D","None","Strong","None","J","SIG","SIG","?","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","SigPositive","Other","AllElse","LVorOther","SEQuad"
"?","StronUp","Down","Down","Neutral","Dry","Dry","Dry","VeryWet","Clear","Clear","Cloudy","PC","None","Weak","Westerly","Strong","Strong","None","Marked","LittleChange","Increasing","Neutral","LittleChange","SVR","Jun15_Jul1","J","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","Average","Average","GJ","Stifling","Unfavorable","Strong","G","XNIL","XNIL","XNIL","LowNHighS","Stable","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Down","Down","WeakUp","Dry","VeryWet","Wet","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Westerly","Weak","Weak","None","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","J","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","Average","Average","B","None","?","None","K","XNIL","SIG","XNIL","Other","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","Other","NegToPos","QStationary","AllElse","Westerly","LongAnticyc"
"WeakUp","Neutral","Down","WeakUp","Neutral","Dry","Dry","Dry","Wet","Cloudy","Clear","PC","PC","None","None","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","Negative","Increasing","XNIL","May15_Jun14","A","CThruK","Stifling","MoreThanAve","?","H","N1GtLIGt_4","Neutral","MoreUnstable","Average","D","PartInhibit","Unfavorable","Slight","I","SVR","SIG","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","None","LV","Westerly","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Clear","None","None","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jul16_Aug10","J","AB","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","?","GJ","None","Unfavorable","None","K","SIG","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","QStationary","NWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Down","Neutral","Dry","Neutral","Dry","VeryWet","PC","Clear","Cloudy","Clear","None","None","Other","Weak","None","Strong","Some","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Jul16_Aug10","A","CThruK","TotalInhibit","LessThanAve","Average","F","LIGt0","Instability","Average","Average","GJ","None","?","None","I","SVR","SIG","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","PosToNeg","None","LV","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","Down","?","Dry","Dry","Dry","Wet","Clear","Clear","Cloudy","PC","None","Weak","StrongWest","None","Weak","Strong","Marked","LittleChange","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Unfavorable","Moderate","J","XNIL","SIG","XNIL","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","PosToNeg","Other","LV","Westerly","LV"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Wet","Dry","Clear","Clear","PC","Clear","None","None","Other","None","Weak","Strong","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","?","Average","Average","ACEFK","None","Moderate","Slight","I","XNIL","SVR","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","None","LittleChange","QStationary","LV","LVorOther","E_NE"
"Neutral","StronUp","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Clear","PC","Cloudy","None","Weak","DCVZFavor","None","Weak","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SVR","Jun15_Jul1","A","CThruK","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Neutral","Average","LessUnstable","B","Stifling","Weak","Slight","H","SVR","SIG","XNIL","LowAtStation","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","PosToNeg","None","NWQuad","Westerly","E_NE"
"Neutral","Neutral","Down","StrongUp","Neutral","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","None","None","Other","None","Weak","?","None","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","LessThanAve","H","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Strong","A","SIG","XNIL","SIG","LowAtStation","Steep","VeryMoist","Steep","NoMajor","MoistMDryL","None","NegToPos","None","LV","Westerly","E_NE"
"WeakUp","StronUp","Down","WeakUp","Down","Wet","VeryWet","Neutral","Dry","Cloudy","?","Clear","Clear","None","Weak","Westerly","None","Weak","None","Marked","LittleChange","LittleChange","Negative","Decreasing","SVR","Jul2_Jul15","A","CThruK","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Weak","Slight","I","SIG","XNIL","XNIL","LowAtStation","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","NegToPos","Other","AllElse","Westerly","LongAnticyc"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Clear","PC","PC","None","None","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Unfavorable","None","G","XNIL","SVR","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","SigPositive","QStationary","?","Westerly","LongAnticyc"
"Neutral","Down","Down","StrongUp","Down","Dry","Neutral","Dry","Wet","PC","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","None","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","May15_Jun14","H","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","?","Neutral","MoreUnstable","Average","ACEFK","Stifling","Moderate","Slight","E","XNIL","SIG","SVR","LowAtStation","Stable","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","SigNegative","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Dry","Dry","Neutral","VeryWet","Clear","Clear","PC","Cloudy","None","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","C","AB","Stifling","MoreThanAve","Average","H","?","Neutral","LessUnstable","MoreUnstable","D","None","Unfavorable","None","H","SVR","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","Moving","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","?","Neutral","Neutral","Dry","Wet","Dry","Cloudy","Clear","PC","PC","None","None","DCVZFavor","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","D","CThruK","Stifling","LessThanAve","LessThanAve","F","LILt_8","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","D","XNIL","XNIL","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","NegToPos","QStationary","LV","LVorOther","LV"
"WeakUp","Neutral","WeakUp","Down","Neutral","VeryWet","Dry","VeryWet","Dry","Clear","Clear","Cloudy","Clear","None","None","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","A","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","?","D","Stifling","Unfavorable","Strong","E","SVR","SIG","SIG","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigNegative","Other","LV","Westerly","SEQuad"
"WeakUp","StronUp","WeakUp","WeakUp","Down","Wet","Neutral","Neutral","Wet","Clear","Clear","PC","Cloudy","None","Weak","Westerly","None","Weak","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","I","AB","Stifling","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","HI","None","Weak","Slight","I","XNIL","SVR","SIG","Other","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","SigNegative","None","SWQuad","?","DenvCyclone"
"Neutral","Down","Down","WeakUp","Down","Dry","Dry","Dry","Wet","Cloudy","Clear","PC","PC","None","Weak","DCVZFavor","Strong","Strong","Weak","Marked","LittleChange","Increasing","?","Decreasing","SVR","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","None","K","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","QStationary","LV","Westerly","SEQuad"
